Test_Case_ID,Test_Case_Name,Test_Description,IP_Name,Test_Folder,Register_Name,Register_Offset_Hex,Register_Width,Field_Name,Field_Bit_Index,Field_Type,Reset_Value,Read_Mask,Write_Mask,Default_Value_Hex,Skip_WR,Skip_RST,Test_Pattern_0xFFFFFFFF,Test_Pattern_0xAAAAAAAA,Test_Pattern_0x55555555,Test_Pattern_0xF5F5F5F5,Test_Pattern_0xA5A5A5A5,Test_Pattern_0xFFFF0000,Register_Description,Source_File
TC_RST_001,chk_rst_val_gp0_gpio_8,Verify default/reset value of register gp0_gpio_8 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x00000000,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_002,chk_rst_val_gp0_gpio_9,Verify default/reset value of register gp0_gpio_9 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x00000004,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_003,chk_rst_val_gp0_gpio_10,Verify default/reset value of register gp0_gpio_10 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x00000008,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_004,chk_rst_val_gp0_gpio_11,Verify default/reset value of register gp0_gpio_11 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_11,0x0000000C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_005,chk_rst_val_gp0_gpio_12,Verify default/reset value of register gp0_gpio_12 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_12,0x00000010,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_006,chk_rst_val_gp0_gpio_13,Verify default/reset value of register gp0_gpio_13 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_13,0x00000014,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_007,chk_rst_val_gp0_gpio_14,Verify default/reset value of register gp0_gpio_14 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_14,0x00000018,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_008,chk_rst_val_gp0_gpio_15,Verify default/reset value of register gp0_gpio_15 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_15,0x0000001C,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_009,chk_rst_val_gp0_gpio_16,Verify default/reset value of register gp0_gpio_16 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_16,0x00000020,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
TC_RST_010,chk_rst_val_gp0_gpio_17,Verify default/reset value of register gp0_gpio_17 after reset,GPIO,gpio_reg_wr_rd_test,gp0_gpio_17,0x00000024,32,"data_in[0](RO), intr_raw_sts[1](RO), intr_clr[16](WO), pedge_intr_en[17](RW), nedge_intr_en[18](RW), level_sel[19](RW), io_ctrl[20](RW2), dout[21](RW2)","0,1,16,17,18,19,20,21","RO,RO,WO,RW,RW,RW,RW2,RW2","0,0,0,0,0,0,1,0",0x003F0003,0x003E0000,0x00100000,0,0,Applied,Applied,Applied,Applied,Applied,Applied,"GPIO pin level; interrupt raw status; interrupt clear; edge/level interrupt config; IO mode control; data output",program.c
