IP_NAME,Testcase_Name,Register_Name,Register_Offset,Base_Address,Register_Width,Bus_Type,Reset_Signal,Source_Module,Operation,Field_Name,Bit_Index,Field_Type,Reset_Value,Field_Description
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,data_in,0,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output;
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,intr_raw_sts,1,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings.
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,intr_clr,16,WO,0,Writing 1 clears the interrupt raw status. Writing 0 No change.
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,pedge_intr_en,17,RW,0,Pos-edge interrupt enable; 1-Enable interrupt when rising edge (pos edge) is detected on gpio pin; 0-Disable interrupt on pos-edge detection
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,nedge_intr_en,18,RW,0,Neg-edge interrupt enable; 1-Enable interrupt when falling edge (neg edge) is detected on gpio pin; 0-Disable interrupt on neg-edge detection
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated. 0-generate interrupt on level 0; 1-generate interrupt on level 1
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,io_ctrl,20,RW2,1,GPIO mode select: selects gpio either in output mode or input mode; 0-Set GPIO in output mode; 1-Set GPIO in input mode
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0x0,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,dout,21,RW2,0,dout: Value that to be written to gpio pin in output mode
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,data_in,0,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output;
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,intr_raw_sts,1,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings.
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,intr_clr,16,WO,0,Writing 1 clears the interrupt raw status. Writing 0 No change.
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,pedge_intr_en,17,RW,0,Pos-edge interrupt enable; 1-Enable interrupt when rising edge (pos edge) is detected on gpio pin; 0-Disable interrupt on pos-edge detection
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,nedge_intr_en,18,RW,0,Neg-edge interrupt enable; 1-Enable interrupt when falling edge (neg edge) is detected on gpio pin; 0-Disable interrupt on neg-edge detection
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated. 0-generate interrupt on level 0; 1-generate interrupt on level 1
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,io_ctrl,20,RW2,1,GPIO mode select: selects gpio either in output mode or input mode; 0-Set GPIO in output mode; 1-Set GPIO in input mode
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0x4,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,dout,21,RW2,0,dout: Value that to be written to gpio pin in output mode
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,data_in,0,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output;
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,intr_raw_sts,1,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings.
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,intr_clr,16,WO,0,Writing 1 clears the interrupt raw status. Writing 0 No change.
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,pedge_intr_en,17,RW,0,Pos-edge interrupt enable; 1-Enable interrupt when rising edge (pos edge) is detected on gpio pin; 0-Disable interrupt on pos-edge detection
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,nedge_intr_en,18,RW,0,Neg-edge interrupt enable; 1-Enable interrupt when falling edge (neg edge) is detected on gpio pin; 0-Disable interrupt on neg-edge detection
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated. 0-generate interrupt on level 0; 1-generate interrupt on level 1
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,io_ctrl,20,RW2,1,GPIO mode select: selects gpio either in output mode or input mode; 0-Set GPIO in output mode; 1-Set GPIO in input mode
GPIO,gpio_reg_wr_rd_test,gp0_gpio_10,0x8,0xA001A000,32,AHB,hreset_n,gpio,read_modify_write,dout,21,RW2,0,dout: Value that to be written to gpio pin in output mode
