TestCase_ID,TestCase_Name,TestCase_Description,IP_Name,Module,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Reset_Signal,Source_Module,Test_Type,Test_Category,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Priority,Status,Folder_Source,Token,Notes
TC_GPIO_001,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field data_in after hardware reset. Read the register and confirm bit 0 matches expected default with bit 0 masked out.",GPIO,GPIO,gp0_gpio_8,0x0,32,data_in,0,RO,0,hreset_n,gpio,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test. GPIO block must be accessible via AHB bus.","1. Apply hardware reset to GPIO block. 2. Read gp0_gpio_8 register. 3. Mask bit 0 of read value. 4. Compare against expected default value.","Read value (masked) matches expected default value for data_in field.","(read_reg(addr) & 0xFFFFFFFE) == default_value_array[i]; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"Bit 0 (data_in) is masked during comparison as pin level may float if not externally driven."
TC_GPIO_002,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field intr_raw_sts after hardware reset.",GPIO,GPIO,gp0_gpio_8,0x0,32,intr_raw_sts,1,RO,0,hreset_n,gpio,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Read gp0_gpio_8. 3. Verify intr_raw_sts bit is at expected default.","intr_raw_sts field reads 0 after reset.","Read value matches default; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RO field - not writable by software."
TC_GPIO_003,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field pedge_intr_en after hardware reset.",GPIO,GPIO,gp0_gpio_8,0x0,32,pedge_intr_en,17,RW,0,hreset_n,,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Read gp0_gpio_8. 3. Verify pedge_intr_en bit is at expected default 0.","pedge_intr_en field reads 0 after reset.","Read value matches default; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW field - pos-edge interrupt enable."
TC_GPIO_004,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field nedge_intr_en after hardware reset.",GPIO,GPIO,gp0_gpio_8,0x0,32,nedge_intr_en,18,RW,0,hreset_n,,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Read gp0_gpio_8. 3. Verify nedge_intr_en bit is at expected default 0.","nedge_intr_en field reads 0 after reset.","Read value matches default; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW field - neg-edge interrupt enable."
TC_GPIO_005,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field level_sel after hardware reset.",GPIO,GPIO,gp0_gpio_8,0x0,32,level_sel,19,RW,0,hreset_n,,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Read gp0_gpio_8. 3. Verify level_sel bit is at expected default 0.","level_sel field reads 0 after reset.","Read value matches default; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW field - level select for interrupt generation."
TC_GPIO_006,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field io_ctrl after hardware reset. Expected default is 1 (input mode).",GPIO,GPIO,gp0_gpio_8,0x0,32,io_ctrl,20,RW2,1,hreset_n,gpio,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Read gp0_gpio_8. 3. Verify io_ctrl bit is at expected default 1 (input mode).","io_ctrl field reads 1 after reset.","Read value matches default; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW2 field - GPIO mode select. Default 1 = input mode."
TC_GPIO_007,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field dout after hardware reset.",GPIO,GPIO,gp0_gpio_8,0x0,32,dout,21,RW2,0,hreset_n,gpio,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Read gp0_gpio_8. 3. Verify dout bit is at expected default 0.","dout field reads 0 after reset.","Read value matches default; def_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"RW2 field - output data value."
TC_GPIO_008,gpio_reg_wr_rd_test,"Verify default reset value of gp0_gpio_8 register field intr_clr after hardware reset.",GPIO,GPIO,gp0_gpio_8,0x0,32,intr_clr,16,WO,0,hreset_n,,Register Default Value Check,Reset Value Verification,"Hardware reset (hreset_n) must be asserted prior to test.","1. Apply hardware reset. 2. Confirm intr_clr is WO and not readable - skip read verification.","WO field - write-only; no read-back expected.","Field is WO; skipped in read-back per write_mask_array == 0 logic",Medium,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"WO field - writing 1 clears interrupt raw status."
TC_GPIO_009,gpio_reg_wr_rd_test,"Write/Read verification of gp0_gpio_8 register using six test patterns (0xFFFFFFFF 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000). Write each pattern masked with write_mask and read back masked with read_mask. Verify read value matches expected computed value.",GPIO,GPIO,gp0_gpio_8,0x0,32,"pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","17; 18; 19; 20; 21","RW; RW; RW; RW2; RW2","0; 0; 0; 1; 0",hreset_n,gpio,Register Write/Read Check,Write-Read Verification,"Hardware reset applied. Register not in skip_array.","1. Write pattern masked with write mask to gp0_gpio_8. 2. Read back register masked with read mask. 3. Compute expected value from write mask and read mask and default value. 4. Compare read value with expected. 5. Repeat for all six patterns.","Read-back value matches expected for all six patterns.","(read_reg(addr) & read_mask) == ((pattern & read_mask & write_mask) | (~write_mask & read_mask & default_val)); wr_fail_cnt == 0",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_8,"Six patterns tested: 0xFFFFFFFF 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000. RO fields (data_in intr_raw_sts) retain default. WO field (intr_clr) skipped."
TC_GPIO_010,gpio_reg_wr_rd_test,"Verify default reset values and write/read integrity of gp0_gpio_9 register. All fields identical to gp0_gpio_8 structure.",GPIO,GPIO,gp0_gpio_9,0x4,32,"data_in; intr_raw_sts; intr_clr; pedge_intr_en; nedge_intr_en; level_sel; io_ctrl; dout","0; 1; 16; 17; 18; 19; 20; 21","RO; RO; WO; RW; RW; RW; RW2; RW2","0; 0; 0; 0; 0; 0; 1; 0",hreset_n,gpio,Register Default + Write/Read Check,Reset Value + Write-Read Verification,"Hardware reset applied. Register not in skip_array.","1. Apply hardware reset. 2. Read gp0_gpio_9 and mask bit 0. 3. Compare against expected default. 4. Write six test patterns masked with write mask. 5. Read back and verify against expected values.","Default value matches after reset. All six write/read patterns produce correct read-back.","def_fail_cnt == 0 AND wr_fail_cnt == 0 for gp0_gpio_9",High,Not Executed,gpio_reg_wr_rd_test,MIZAR_GPIO_GP0_GPIO_9,"Same field structure as gp0_gpio_8. Offset 0x4."
