S.No,TestCase Folder,Test Name,Test Description,Test Type,IP Name,Source Files,Registers Accessed,Register Address (Hex),Register Field Name,Bit Position,Field Access Type,Write Value (Hex),Expected Read Value (Hex),Macro Name,Macro Resolved Value,Reset Value,Pass/Fail Criteria,Remarks
1,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns (0xFFFFFFFF 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000). Validates RW RW2 RO WO field access types.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,data_in,0,RO,NA,0x00000000,MIZAR_GPIO_GP0_GPIO_8,GPIO0 base + 0x00,0,Read-back matches expected default value after reset; Write-read patterns match for writable fields,Bit 0 data_in is RO - read returns current pin level
2,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,intr_raw_sts,1,RO,NA,0x00000000,GPIO_GP0_GPIO_8_DEFAULT_VAL,0x00100000,0,Read returns latched raw interrupt status,Bit 1 - Interrupt raw status
3,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,intr_clr,16,WO,0x1 to clear,NA,NA,NA,0,Writing 1 clears interrupt raw status; Writing 0 no change,Bit 16 - Write-only interrupt clear
4,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,pedge_intr_en,17,RW,Pattern-based,Pattern & mask,NA,NA,0,Write-read match after masking with write_mask and read_mask,Bit 17 - Positive edge interrupt enable
5,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,nedge_intr_en,18,RW,Pattern-based,Pattern & mask,NA,NA,0,Write-read match after masking,Bit 18 - Negative edge interrupt enable
6,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,level_sel,19,RW,Pattern-based,Pattern & mask,NA,NA,0,Write-read match after masking,Bit 19 - Level select for interrupt generation
7,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,io_ctrl,20,RW2,Pattern-based,Pattern & mask,NA,NA,1,Write-read match; 0=output mode 1=input mode,Bit 20 - GPIO mode select (default input)
8,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values of all GPIO registers and performs write-read-back check with multiple data patterns.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_8,0x00,dout,21,RW2,Pattern-based,Pattern & mask,NA,NA,0,Write-read match; Value written to GPIO pin in output mode,Bit 21 - Data output
9,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values and write-read-back for gp0_gpio_9.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_9,0x04,data_in,0,RO,NA,0x00000000,MIZAR_GPIO_GP0_GPIO_9,GPIO0 base + 0x04,0,Read-back matches expected default value,Same field structure as gp0_gpio_8
10,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values and write-read-back for gp0_gpio_10.,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_10,0x08,data_in,0,RO,NA,0x00000000,MIZAR_GPIO_GP0_GPIO_10,GPIO0 base + 0x08,0,Read-back matches expected default value,Same field structure as gp0_gpio_8
11,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values and write-read-back for gp0_gpio_11 through gp0_gpio_39 (offsets 0x0C-0x7C).,Register Read/Write,GPIO,program.c; test_define.c,gp0_gpio_11 to gp0_gpio_39,0x0C to 0x7C,All fields (data_in/intr_raw_sts/intr_clr/pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout),0-21,RO/WO/RW/RW2,Pattern-based,Pattern & mask,MIZAR_GPIO_GP0_GPIO_11..39,GPIO0 base + offset,Per field reset value,Write-read match for writable fields; default value match for all readable fields,Registers gp0_gpio_11(0x0C) to gp0_gpio_39(0x7C) each 4-byte offset
12,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values and write-read-back for gpio_intr_raw_stclr1.,Register Read/Write,GPIO,program.c; test_define.c,gpio_intr_raw_stclr1,0x80,G8_intr_raw_stclr to G39_intr_raw_stclr,0-31,VRRW,Pattern-based,Pattern & mask,NA,NA,0x00000000,Write-read match; VRRW type register,Interrupt raw status and clear for GPIO 8-39
13,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values and write-read-back for gp0_intr1_intr_en1.,Register Read/Write,GPIO,program.c; test_define.c,gp0_intr1_intr_en1,0x84,G8_intr_en to G39_intr_en,0-31,RW,Pattern-based,Pattern & mask,NA,NA,0x00000000,Write-read match for all 32 interrupt enable bits,Interrupt enable register for GPIO 8-39
14,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values for gp0_intr1_intr_sts1.,Register Read/Write,GPIO,program.c; test_define.c,gp0_intr1_intr_sts1,0x88,G8_intr_sts to G39_intr_sts,0-31,RO,NA,0x00000000,NA,NA,0x00000000,Read-only - default value should be 0,Masked interrupt status for GPIO 8-39
15,gpio_reg_wr_rd_test,GPIO Register Write Read Test,Verifies default reset values and write-read-back for gpio_io_ctrl_group1-4 and gpio_dout_group1-4 and gpio_din_group1-4.,Register Read/Write,GPIO,program.c; test_define.c,gpio_io_ctrl_group1-4 / gpio_dout_group1-4 / gpio_din_group1-4,0x94-0xC0,Group IO ctrl / dout / din fields,0-23,VRRW/RO,Pattern-based,Pattern & mask,NA,NA,0x00000000,VRRW registers skipped in write test (skip_array=1); din groups are RO,Group control registers for GPIO 8-39
16,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active High,Tests GPIO level-triggered interrupt with active HIGH level selection. For each GPIO (8-39): sets input mode (bit20=1) and level_sel=1 (bit19=1) by writing 0x00180000 to per-GPIO register. Enables group interrupt via gp0_intr1_intr_en1. Verifies interrupt fires and raw status bit is set.,Interrupt Functional,GPIO,program.c; test_define.c,gp0_gpio_8 + (i*4),0x00 + (i*4),io_ctrl / level_sel,19-20,RW / RW2,0x00180000,NA,MIZAR_GPIO_GP0_GPIO_8,GPIO0 base + 0x00,NA,Interrupt raw status bit (bit 1) must be non-zero after level trigger,i iterates 0-31 for GPIO_8 to GPIO_39; GPIO0 resolved to 1
17,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active High,Enables group interrupt for the specific GPIO pad by writing (1<<i) to gp0_intr1_intr_en1 register.,Interrupt Functional,GPIO,program.c; test_define.c,gp0_intr1_intr_en1,0x84,G8_intr_en to G39_intr_en (1<<i),0-31,RW,1<<i (per GPIO),NA,MIZAR_GPIO_GP0_INTR1_INTR_EN1,GPIO0 base + 0x84,0,Corresponding interrupt enable bit must be set,Enables one GPIO interrupt at a time
18,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active High,In ISR: reads per-GPIO register to check intr_raw_sts (bit 1). Then reads gp0_intr1_intr_sts1 to verify group interrupt status bit (1<<i) is set.,Interrupt Functional,GPIO,program.c; test_define.c,gp0_gpio_8+(i*4) / gp0_intr1_intr_sts1,0x00+(i*4) / 0x88,intr_raw_sts / G(8+i)_intr_sts,1 / 0-31,RO / RO,NA,bit1 != 0 / (1<<i) != 0,MIZAR_GPIO_GP0_INTR1_INTR_STS1,GPIO0 base + 0x88,0,intr_raw_sts bit must be non-zero; group status bit (1<<i) must be set,Verifies both per-GPIO and group-level interrupt status
19,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active High,In ISR: clears interrupt by writing 0x00110000 to per-GPIO register (bit16=1 for intr_clr). Then reads back and expects 0x100001.,Interrupt Functional,GPIO,program.c; test_define.c,gp0_gpio_8+(i*4),0x00+(i*4),intr_clr / io_ctrl,16 / 20,WO / RW2,0x00110000,0x00100001,NA,NA,NA,Read-back after clear must equal 0x100001 (io_ctrl=1 and data_in=1),Interrupt clear verification
20,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active High,In ISR: disables group interrupt by writing 0x0 to gp0_intr1_intr_en1. Reads gp0_intr1_intr_sts1 and expects 0x0.,Interrupt Functional,GPIO,program.c; test_define.c,gp0_intr1_intr_en1 / gp0_intr1_intr_sts1,0x84 / 0x88,All intr_en / All intr_sts,0-31,RW / RO,0x00000000,0x00000000,NA,NA,0,Group interrupt status must be 0 after disabling enable,Verifies interrupt disable clears masked status
21,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active High,In ISR: clears sysreg interrupt by writing to LSS_SYSREG_RAW_STCR1. Reads back to verify gpio0_intr (bit 1) is cleared.,Interrupt Functional,GPIO,program.c; test_define.c,lss_sysreg raw_stcr1,0x24 (LSS base),gpio0_intr,1,RAWSTCR1,LSS_SYSREG_RAW_STCR1_GPIO0_INTR,bit1 == 0,MIZAR_LSS_SYSREG_RAW_STCR1,LSS base + 0x24,0,Sysreg gpio0_intr bit must be 0 after clear write,Conditional on GPIO0 define (resolved to 1)
22,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Active Low,Tests GPIO level-triggered interrupt with active LOW level selection. For each GPIO (8-39): sets input mode (bit20=1) and level_sel=0 (bit19=0) by writing 0x00100000. Enables group interrupt. Writes inverted pad value ~(1<<i) to trigger low-level interrupt.,Interrupt Functional,GPIO,program.c; test_define.c,gp0_gpio_8 + (i*4),0x00 + (i*4),io_ctrl / level_sel,19-20,RW / RW2,0x00100000,NA,MIZAR_GPIO_GP0_GPIO_8,GPIO0 base + 0x00,NA,Interrupt must fire on low level (level_sel=0); Same ISR verification as active high test,level_sel=0 means interrupt on level 0; pad driven with ~(1<<i)
23,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - GIC Configuration,Configures GIC interrupt controller: enables IRQ 87 for GPIO0 (since GPIO0=1). Clears IRQ 87 in ISR after interrupt handling.,Interrupt Functional,GPIO,program.c,GIC IRQ 87,NA,NA,NA,NA,NA,GIC_EnableIRQ(87),GPIO0=1,NA,GIC IRQ 87 must be enabled before test and cleared after ISR,GPIO0 macro resolves to 1 so IRQ 87 is used
24,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable Test - Sysreg Enable,Enables system-level interrupt for GPIO0 by writing to LSS sysreg intr_en1 register.,Interrupt Functional,GPIO,program.c,lss_sysreg intr_en1,0x28 (LSS base),gpio0_intr,1,INTREN1,LSS_SYSREG_INTR_EN1_GPIO0_INTR,NA,MIZAR_LSS_SYSREG_INTR_EN1,LSS base + 0x28,0,Sysreg gpio0_intr enable bit must be set,Conditional on GPIO0=1
