S.No,IP_NAME,Testcase_Folder,Testcase_Name,Test_Description,Test_Category,Register_Macro,Register_Name_Spec,Register_Offset,Register_Width,Bit_Fields,Access_Type,Operation,Write_Data,Expected_Read_Data,Default_Value_Hex,Pass_Fail_Criteria,Source_File,GIC_IRQ
1,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_default_gp0_gpio_8,Read default reset value of gp0_gpio_8 register after reset and compare with expected default,Default_Value_Check,MIZAR_GPIO_GP0_GPIO_8,gp0_gpio_8,0x00,32,"data_in[0]:RO, intr_raw_sts[1]:RO, intr_clr[16]:WO, pedge_intr_en[17]:RW, nedge_intr_en[18]:RW, level_sel[19]:RW, io_ctrl[20]:RW2, dout[21]:RW2",RO/RW/RW2/WO,read,NA,0x00100000,0x00100000,Read data (masked with 0xFFFFFFFE) must equal 0x00100000,program.c / test_define.c,NA
2,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_default_gp0_gpio_9,Read default reset value of gp0_gpio_9 register after reset and compare with expected default,Default_Value_Check,MIZAR_GPIO_GP0_GPIO_9,gp0_gpio_9,0x04,32,"data_in[0]:RO, intr_raw_sts[1]:RO, intr_clr[16]:WO, pedge_intr_en[17]:RW, nedge_intr_en[18]:RW, level_sel[19]:RW, io_ctrl[20]:RW2, dout[21]:RW2",RO/RW/RW2/WO,read,NA,0x00100000,0x00100000,Read data (masked with 0xFFFFFFFE) must equal 0x00100000,program.c / test_define.c,NA
3,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_default_gp0_gpio_10,Read default reset value of gp0_gpio_10 register after reset and compare with expected default,Default_Value_Check,MIZAR_GPIO_GP0_GPIO_10,gp0_gpio_10,0x08,32,"data_in[0]:RO, intr_raw_sts[1]:RO, intr_clr[16]:WO, pedge_intr_en[17]:RW, nedge_intr_en[18]:RW, level_sel[19]:RW, io_ctrl[20]:RW2, dout[21]:RW2",RO/RW/RW2/WO,read,NA,0x00100000,0x00100000,Read data (masked with 0xFFFFFFFE) must equal 0x00100000,program.c / test_define.c,NA
4,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_pattern1_0xFFFFFFFF,Write 0xFFFFFFFF (masked with WRITE_MASK) to all 49 GPIO registers and read back; compare with expected value computed from WRITE_MASK and READ_MASK,Write_Read_Check,MIZAR_GPIO_GP0_GPIO_8 to MIZAR_GPIO_GP0_GPIO_10 (and remaining addr_array entries),gp0_gpio_8 to gp0_gpio_39 + group/intr regs,0x00-0xC0,32,All fields per register,Per register,write then read,0xFFFFFFFF,Computed: (wr_data & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL),NA,Read-back value must match expected value computed from masks; wr_fail_cnt must remain 0,program.c / test_define.c,NA
5,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_pattern2_0xAAAAAAAA,Write 0xAAAAAAAA (masked with WRITE_MASK) to all 49 GPIO registers and read back; compare with expected value,Write_Read_Check,MIZAR_GPIO_GP0_GPIO_8 to MIZAR_GPIO_GP0_GPIO_10 (and remaining addr_array entries),gp0_gpio_8 to gp0_gpio_39 + group/intr regs,0x00-0xC0,32,All fields per register,Per register,write then read,0xAAAAAAAA,Computed: (wr_data & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL),NA,Read-back value must match expected value computed from masks; wr_fail_cnt must remain 0,program.c / test_define.c,NA
6,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_pattern3_0x55555555,Write 0x55555555 (masked with WRITE_MASK) to all 49 GPIO registers and read back; compare with expected value,Write_Read_Check,MIZAR_GPIO_GP0_GPIO_8 to MIZAR_GPIO_GP0_GPIO_10 (and remaining addr_array entries),gp0_gpio_8 to gp0_gpio_39 + group/intr regs,0x00-0xC0,32,All fields per register,Per register,write then read,0x55555555,Computed: (wr_data & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL),NA,Read-back value must match expected value computed from masks; wr_fail_cnt must remain 0,program.c / test_define.c,NA
7,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_pattern4_0xF5F5F5F5,Write 0xF5F5F5F5 (masked with WRITE_MASK) to all 49 GPIO registers and read back; compare with expected value,Write_Read_Check,MIZAR_GPIO_GP0_GPIO_8 to MIZAR_GPIO_GP0_GPIO_10 (and remaining addr_array entries),gp0_gpio_8 to gp0_gpio_39 + group/intr regs,0x00-0xC0,32,All fields per register,Per register,write then read,0xF5F5F5F5,Computed: (wr_data & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL),NA,Read-back value must match expected value computed from masks; wr_fail_cnt must remain 0,program.c / test_define.c,NA
8,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_pattern5_0xA5A5A5A5,Write 0xA5A5A5A5 (masked with WRITE_MASK) to all 49 GPIO registers and read back; compare with expected value,Write_Read_Check,MIZAR_GPIO_GP0_GPIO_8 to MIZAR_GPIO_GP0_GPIO_10 (and remaining addr_array entries),gp0_gpio_8 to gp0_gpio_39 + group/intr regs,0x00-0xC0,32,All fields per register,Per register,write then read,0xA5A5A5A5,Computed: (wr_data & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL),NA,Read-back value must match expected value computed from masks; wr_fail_cnt must remain 0,program.c / test_define.c,NA
9,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_pattern6_0xFFFF0000,Write 0xFFFF0000 (masked with WRITE_MASK) to all 49 GPIO registers and read back; compare with expected value,Write_Read_Check,MIZAR_GPIO_GP0_GPIO_8 to MIZAR_GPIO_GP0_GPIO_10 (and remaining addr_array entries),gp0_gpio_8 to gp0_gpio_39 + group/intr regs,0x00-0xC0,32,All fields per register,Per register,write then read,0xFFFF0000,Computed: (wr_data & READ_MASK & WRITE_MASK) | (~WRITE_MASK & READ_MASK & DEFAULT_VAL),NA,Read-back value must match expected value computed from masks; wr_fail_cnt must remain 0,program.c / test_define.c,NA
10,GPIO,test_gpio_level_sel_intr_en,gpio_level_sel_intr_gic_enable,Enable GIC IRQ 87 for GPIO0 interrupt routing to CPU,Interrupt_Config,NA (GIC API),GIC IRQ 87,NA,NA,NA,NA,write,GIC_EnableIRQ(87),NA,NA,GIC IRQ 87 must be enabled successfully for GPIO0,program.c,87
