IP_NAME,TestCase_Name,Register_Name,Register_Address,Register_Offset,Field_Name,Bit_Position,Register_Width,Access_Type,Reset_Value,Field_Description,Operation,Expected_Result,Source_Macro,Base_Address,Resolution_Status
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,data_in,0,32,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output,read_modify_write,Read should return current pin value; Write has no effect (RO field),MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,intr_raw_sts,1,32,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings,read_modify_write,Read should return latched raw interrupt status; Write has no effect (RO field),MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,intr_clr,16,32,WO,0,Writing 1 clears the interrupt raw status. Writing 0 No change,read_modify_write,Write 1 to clear interrupt raw status; Read returns 0 (WO field),MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,pedge_intr_en,17,32,RW,0,Pos-edge interrupt enable; 1-Enable interrupt when rising edge (pos edge) is detected on gpio pin; 0-Disable interrupt on pos-edge detection,read_modify_write,Write value and read back should match written value,MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,nedge_intr_en,18,32,RW,0,Neg-edge interrupt enable; 1-Enable interrupt when falling edge (neg edge) is detected on gpio pin; 0-Disable interrupt on neg-edge detection,read_modify_write,Write value and read back should match written value,MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,level_sel,19,32,RW,0,GPIO Pin signal level on which interrupt should be generated. 0-generate interrupt on level 0; 1-generate interrupt on level 1,read_modify_write,Write value and read back should match written value,MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,io_ctrl,20,32,RW2,1,GPIO mode select: selects gpio either in output mode or input mode; 0-Set GPIO in output mode; 1-Set GPIO in input mode,read_modify_write,Write value and read back should match written value (RW2 - hardware may override),MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_8,0xA001A000,0x0,dout,21,32,RW2,0,dout: Value that to be written to gpio pin in output mode,read_modify_write,Write value and read back should match written value (RW2 - hardware may override),MIZAR_GPIO_GP0_GPIO_8,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0xA001A004,0x4,data_in,0,32,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output,read_modify_write,Read should return current pin value; Write has no effect (RO field),MIZAR_GPIO_GP0_GPIO_9,0xA001A000,resolved
GPIO,gpio_reg_wr_rd_test,gp0_gpio_9,0xA001A004,0x4,intr_raw_sts,1,32,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings,read_modify_write,Read should return latched raw interrupt status; Write has no effect (RO field),MIZAR_GPIO_GP0_GPIO_9,0xA001A000,resolved
