Test Case ID,Test Name,Register Name,Register Offset (Hex),Register Address Macro,Field Names,Field Types,Default Value (Hex),Read Mask (Hex),Write Mask (Hex),Test Type,Test Pattern (Hex),Expected Read Value (Hex),Skip Reset Check,Skip WR Check,Description,Pass/Fail Criteria
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,GP0_GPIO_8,0x00,MIZAR_GPIO_GP0_GPIO_8,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000 (io_ctrl=1 at bit20). Apply read_mask 0x003F0003 and compare with (data_rd & 0xFFFFFFFE).,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_002,Default Value Check - gp0_gpio_9,GP0_GPIO_9,0x04,MIZAR_GPIO_GP0_GPIO_9,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_003,Default Value Check - gp0_gpio_10,GP0_GPIO_10,0x08,MIZAR_GPIO_GP0_GPIO_10,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_004,Default Value Check - gp0_gpio_11,GP0_GPIO_11,0x0C,MIZAR_GPIO_GP0_GPIO_11,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_005,Default Value Check - gp0_gpio_12,GP0_GPIO_12,0x10,MIZAR_GPIO_GP0_GPIO_12,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_006,Default Value Check - gp0_gpio_13,GP0_GPIO_13,0x14,MIZAR_GPIO_GP0_GPIO_13,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_007,Default Value Check - gp0_gpio_14,GP0_GPIO_14,0x18,MIZAR_GPIO_GP0_GPIO_14,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_008,Default Value Check - gp0_gpio_15,GP0_GPIO_15,0x1C,MIZAR_GPIO_GP0_GPIO_15,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_009,Default Value Check - gp0_gpio_16,GP0_GPIO_16,0x20,MIZAR_GPIO_GP0_GPIO_16,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_010,Default Value Check - gp0_gpio_17,GP0_GPIO_17,0x24,MIZAR_GPIO_GP0_GPIO_17,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_011,Default Value Check - gp0_gpio_18,GP0_GPIO_18,0x28,MIZAR_GPIO_GP0_GPIO_18,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
TC_GPIO_RST_012,Default Value Check - gp0_gpio_19,GP0_GPIO_19,0x2C,MIZAR_GPIO_GP0_GPIO_19,"data_in[0](RO) intr_raw_sts[1](RO) intr_clr[16](WO) pedge_intr_en[17](RW) nedge_intr_en[18](RW) level_sel[19](RW) io_ctrl[20](RW2) dout[21](RW2)","RO RO WO RW RW RW RW2 RW2",0x00100000,0x003F0003,0x003E0000,Reset Value Check,N/A,0x00100000,No,No,Read register after reset and verify default value matches 0x00100000.,PASS if (read_data & read_mask & 0xFFFFFFFE) == default_value; FAIL otherwise
