Test Case ID,Test Case Name,Test Folder,Test File,IP Name,Register Block,Bus Type,Clock,Reset Signal,Register Name,Register Offset (Hex),Register Width,Field Name,Field Bit Index,Field Type,Reset Value,Register Description,Test Type,Test Pattern,Write Mask,Read Mask,Skip (WR),Skip (RST),Expected Result,Pass/Fail Criteria
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,data_in,0,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,intr_raw_sts,1,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,Writing 1 clears the interrupt raw status. Writing 0 No change,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,Pos-edge interrupt enable; 1-Enable interrupt when rising edge detected on gpio pin; 0-Disable,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,Neg-edge interrupt enable; 1-Enable interrupt when falling edge detected on gpio pin; 0-Disable,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated. 0-level 0; 1-level 1,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,GPIO mode select: 0-output mode; 1-input mode,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_001,Default Value Check - gp0_gpio_8,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_8,0x00,32,dout,21,RW2,0,dout: Value to be written to gpio pin in output mode,Reset Value Check,N/A,GPIO_GP0_GPIO_8_WRITE_MASK,GPIO_GP0_GPIO_8_READ_MASK,0,0,Read value (masked with 0xFFFFFFFE) must match default_value_array[0],PASS if (read_data & 0xFFFFFFFE) == default_value_array[0]
TC_GPIO_RST_002,Default Value Check - gp0_gpio_9,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_9,0x04,32,data_in,0,RO,0,Determines the level gpio pin,Reset Value Check,N/A,GPIO_GP0_GPIO_9_WRITE_MASK,GPIO_GP0_GPIO_9_READ_MASK,0,0,Read value (masked) must match default_value_array[1],PASS if (read_data & 0xFFFFFFFE) == default_value_array[1]
TC_GPIO_RST_003,Default Value Check - gp0_gpio_10,gpio_reg_wr_rd_test,program.c,GPIO,gp0,AHB,ahb_clk,hreset_n,gp0_gpio_10,0x08,32,data_in,0,RO,0,Determines the level gpio pin,Reset Value Check,N/A,GPIO_GP0_GPIO_10_WRITE_MASK,GPIO_GP0_GPIO_10_READ_MASK,0,0,Read value (masked) must match default_value_array[2],PASS if (read_data & 0xFFFFFFFE) == default_value_array[2]
