Test_ID,Test_Name,IP_Name,Test_Folder,Test_Description,Register_Name,Register_Offset,Register_Width,Field_Name,Field_Index,Field_Type,Reset_Value,Source_Module,Reset_Signal,Access_Type,Write_Mask,Read_Mask,Expected_Default_Value,Test_Data_Patterns,Pass_Fail_Criteria,Priority,Test_Category,Remarks
GPIO_TP_001,gp0_gpio_8_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_gpio_8 register after reset and verify default value matches 0x00100000,gp0_gpio_8,0x0,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0",gpio,hreset_n,read,0x003F0000,0x003E0002,0x00100000,NA,Read value must equal 0x00100000,P1,Register_Default_Value,io_ctrl defaults to 1 (input mode)
GPIO_TP_002,gp0_gpio_9_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_gpio_9 register after reset and verify default value matches 0x00100000,gp0_gpio_9,0x4,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0",gpio,hreset_n,read,0x003F0000,0x003E0002,0x00100000,NA,Read value must equal 0x00100000,P1,Register_Default_Value,io_ctrl defaults to 1 (input mode)
GPIO_TP_003,gp0_gpio_10_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_gpio_10 register after reset and verify default value matches 0x00100000,gp0_gpio_10,0x8,32,"data_in;intr_raw_sts;intr_clr;pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","0;1;16;17;18;19;20;21","RO;RO;WO;RW;RW;RW;RW2;RW2","0;0;0;0;0;0;1;0",gpio,hreset_n,read,0x003F0000,0x003E0002,0x00100000,NA,Read value must equal 0x00100000,P1,Register_Default_Value,io_ctrl defaults to 1 (input mode)
GPIO_TP_004,gpio_intr_raw_stclr1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gpio_intr_raw_stclr1 register after reset and verify default value matches 0x00000000,gpio_intr_raw_stclr1,0x80,32,"G8_intr_raw_stclr;G9_intr_raw_stclr;G10_intr_raw_stclr;...;G39_intr_raw_stclr","0;1;2;...;31",VRRW,0,gpio,hreset_n,read,0xFFFFFFFF,0xFFFFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,32-bit VRRW interrupt raw status/clear register
GPIO_TP_005,gp0_intr1_intr_en1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_intr1_intr_en1 register after reset and verify default value matches 0x00000000,gp0_intr1_intr_en1,0x84,32,"G8_intr_en;G9_intr_en;...;G39_intr_en","0;1;...;31",RW,0,NA,hreset_n,read,0xFFFFFFFF,0xFFFFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,32-bit RW interrupt enable register
GPIO_TP_006,gp0_intr1_intr_sts1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_intr1_intr_sts1 register after reset and verify default value matches 0x00000000,gp0_intr1_intr_sts1,0x88,32,"G8_intr_sts;G9_intr_sts;...;G39_intr_sts","0;1;...;31",RO,0,gpio,hreset_n,read,0x00000000,0xFFFFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,32-bit RO interrupt masked status register
GPIO_TP_007,gp0_intr2_intr_en1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_intr2_intr_en1 register after reset and verify default value matches 0x00000000,gp0_intr2_intr_en1,0x8C,32,"G8_intr_en;G9_intr_en;...;G39_intr_en","0;1;...;31",RW,0,NA,hreset_n,read,0xFFFFFFFF,0xFFFFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,32-bit RW interrupt enable register for intr2
GPIO_TP_008,gp0_intr2_intr_sts1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gp0_intr2_intr_sts1 register after reset and verify default value matches 0x00000000,gp0_intr2_intr_sts1,0x90,32,"G8_intr_sts;G9_intr_sts;...;G39_intr_sts","0;1;...;31",RO,0,gpio,hreset_n,read,0x00000000,0xFFFFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,32-bit RO interrupt masked status register for intr2
GPIO_TP_009,gpio_io_ctrl_group1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gpio_io_ctrl_group1 register after reset and verify default value matches 0x00000000,gpio_io_ctrl_group1,0x94,32,"G8_io_ctrl;...;G15_io_ctrl;G8_io_wr_mask;...;G15_io_wr_mask","0-7;16-23",VRRW,0,gpio,hreset_n,read,0x00FFFFFF,0x00FFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,Group IO control register for GPIO 8-15
GPIO_TP_010,gpio_dout_group1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gpio_dout_group1 register after reset and verify default value matches 0x00000000,gpio_dout_group1,0xA4,32,"G8_dout;...;G15_dout;G8_dout_wr_mask;...;G15_dout_wr_mask","0-7;16-23",VRRW,0,gpio,hreset_n,read,0x00FFFFFF,0x00FFFFFF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,Group dout register for GPIO 8-15
GPIO_TP_011,gpio_din_group1_default_value_check,GPIO,gpio_reg_wr_rd_test,Read gpio_din_group1 register after reset and verify default value matches 0x00000000,gpio_din_group1,0xB4,32,"G8_din;G9_din;...;G15_din","0;1;...;7",RO,0,gpio,hreset_n,read,0x00000000,0x000000FF,0x00000000,NA,Read value must equal 0x00000000,P1,Register_Default_Value,Group din register for GPIO 8-15 (read-only)
GPIO_TP_012,gp0_gpio_8_write_read_pattern1,GPIO,gpio_reg_wr_rd_test,Write 0xFFFFFFFF to gp0_gpio_8 then read back and verify against write_mask,gp0_gpio_8,0x0,32,"pedge_intr_en;nedge_intr_en;level_sel;io_ctrl;dout","17;18;19;20;21","RW;RW;RW;RW2;RW2","0;0;0;1;0",gpio,hreset_n,write_read,0x003F0000,0x003E0002,0x00100000,0xFFFFFFFF,Read back value AND write_mask must equal written value AND write_mask,P1,Register_Write_Read,Pattern 1: All 1s - verifies all writable bits can be set
