Test Plan: GPIO Register Read/Write Validation
IP Name: GPIO
Register Block: gp0
Bus Type: AHB
Clock: ahb_clk
Reset Signal: hreset_n (Active low asynchronous)
Address Bus Width: 32
Test Source: TestRepo/gpio/gpio_reg_wr_rd_test/program.c
Generated: 2025-06-16 18:15:00 IST (GMT+05:30)
Macro: #define GPIO0 1
Ignored Macro: SOFT_RST_REG_ADDRESS

Test Case ID,Test Case Name,Register Name,Register Offset,Addr Macro,Default Value (Hex),Default Value Macro,Read Mask (Hex),Read Mask Macro,Write Mask (Hex),Write Mask Macro,Field Types,Skip WR,Skip RST,Test Type,Write Pattern,Expected Read (Hex),Pass/Fail Criteria,Description
GPIO_TC_001,Default Value Check - gp0_gpio_8,gp0_gpio_8,0x00,MIZAR_GPIO_GP0_GPIO_8,0x00100000,GPIO_GP0_GPIO_8_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_8_READ_MASK,0x003E0000,GPIO_GP0_GPIO_8_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected. io_ctrl=1 at bit20 gives 0x00100000
GPIO_TC_002,Default Value Check - gp0_gpio_9,gp0_gpio_9,0x04,MIZAR_GPIO_GP0_GPIO_9,0x00100000,GPIO_GP0_GPIO_9_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_9_READ_MASK,0x003E0000,GPIO_GP0_GPIO_9_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_003,Default Value Check - gp0_gpio_10,gp0_gpio_10,0x08,MIZAR_GPIO_GP0_GPIO_10,0x00100000,GPIO_GP0_GPIO_10_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_10_READ_MASK,0x003E0000,GPIO_GP0_GPIO_10_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_004,Default Value Check - gp0_gpio_11,gp0_gpio_11,0x0C,MIZAR_GPIO_GP0_GPIO_11,0x00100000,GPIO_GP0_GPIO_11_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_11_READ_MASK,0x003E0000,GPIO_GP0_GPIO_11_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_005,Default Value Check - gp0_gpio_12,gp0_gpio_12,0x10,MIZAR_GPIO_GP0_GPIO_12,0x00100000,GPIO_GP0_GPIO_12_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_12_READ_MASK,0x003E0000,GPIO_GP0_GPIO_12_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_006,Default Value Check - gp0_gpio_13,gp0_gpio_13,0x14,MIZAR_GPIO_GP0_GPIO_13,0x00100000,GPIO_GP0_GPIO_13_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_13_READ_MASK,0x003E0000,GPIO_GP0_GPIO_13_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_007,Default Value Check - gp0_gpio_14,gp0_gpio_14,0x18,MIZAR_GPIO_GP0_GPIO_14,0x00100000,GPIO_GP0_GPIO_14_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_14_READ_MASK,0x003E0000,GPIO_GP0_GPIO_14_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_008,Default Value Check - gp0_gpio_15,gp0_gpio_15,0x1C,MIZAR_GPIO_GP0_GPIO_15,0x00100000,GPIO_GP0_GPIO_15_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_15_READ_MASK,0x003E0000,GPIO_GP0_GPIO_15_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_009,Default Value Check - gp0_gpio_16,gp0_gpio_16,0x20,MIZAR_GPIO_GP0_GPIO_16,0x00100000,GPIO_GP0_GPIO_16_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_16_READ_MASK,0x003E0000,GPIO_GP0_GPIO_16_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
GPIO_TC_010,Default Value Check - gp0_gpio_17,gp0_gpio_17,0x24,MIZAR_GPIO_GP0_GPIO_17,0x00100000,GPIO_GP0_GPIO_17_DEFAULT_VAL,0x003E0003,GPIO_GP0_GPIO_17_READ_MASK,0x003E0000,GPIO_GP0_GPIO_17_WRITE_MASK,"RO(0,1) WO(16) RW(17,18,19) RW2(20,21)",0,0,Default Value Check,N/A,0x00100000,Read value AND 0xFFFFFFFE must equal default value,Read register after reset and verify default value matches expected
