Test_Case_ID,Test_Category,Test_Scenario,Test_Description,Register_Name,Register_Offset,Register_Width,Field_Name,Bit_Position,Access_Type,Reset_Value,Write_Value,Read_Mask,Write_Mask,Expected_Result,Pre_Conditions,Test_Steps,Pass_Criteria,Priority,Status,Remarks
GPIO_TC_001,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_8 register reads default value after reset,gp0_gpio_8,0x00,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset (hreset_n=0 then 1); 2. Read register at offset 0x00; 3. Mask read data with 0xFFFFFFFE; 4. Compare with expected default 0x00100000,Read value after masking matches 0x00100000 (io_ctrl=1 at bit20),High,Not Run,io_ctrl resets to 1; all other fields reset to 0
GPIO_TC_002,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_9 register reads default value after reset,gp0_gpio_9,0x04,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x04; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_003,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_10 register reads default value after reset,gp0_gpio_10,0x08,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x08; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_004,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_11 register reads default value after reset,gp0_gpio_11,0x0C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x0C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_005,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_12 register reads default value after reset,gp0_gpio_12,0x10,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x10; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_006,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_13 register reads default value after reset,gp0_gpio_13,0x14,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x14; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_007,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_14 register reads default value after reset,gp0_gpio_14,0x18,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x18; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_008,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_15 register reads default value after reset,gp0_gpio_15,0x1C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x1C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_009,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_16 register reads default value after reset,gp0_gpio_16,0x20,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x20; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_010,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_17 register reads default value after reset,gp0_gpio_17,0x24,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x24; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_011,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_18 register reads default value after reset,gp0_gpio_18,0x28,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x28; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_012,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_19 register reads default value after reset,gp0_gpio_19,0x2C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x2C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_013,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_20 register reads default value after reset,gp0_gpio_20,0x30,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x30; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_014,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_21 register reads default value after reset,gp0_gpio_21,0x34,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x34; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_015,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_22 register reads default value after reset,gp0_gpio_22,0x38,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x38; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_016,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_23 register reads default value after reset,gp0_gpio_23,0x3C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x3C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_017,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_24 register reads default value after reset,gp0_gpio_24,0x40,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x40; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_018,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_25 register reads default value after reset,gp0_gpio_25,0x44,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x44; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_019,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_26 register reads default value after reset,gp0_gpio_26,0x48,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x48; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_020,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_27 register reads default value after reset,gp0_gpio_27,0x4C,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x4C; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_021,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_28 register reads default value after reset,gp0_gpio_28,0x50,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x50; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
GPIO_TC_022,Reset_Value_Check,Default Value Verification,Verify gp0_gpio_29 register reads default value after reset,gp0_gpio_29,0x54,32,ALL,31:0,Mixed,0x00100000,NA,0xFFFFFFFF,NA,0x00100000,System reset applied via hreset_n,1. Apply system reset; 2. Read register at offset 0x54; 3. Compare with expected default 0x00100000,Read value matches 0x00100000,High,Not Run,io_ctrl resets to 1 at bit20
