S.No,IP_NAME,Test_Suite,Testcase_Name,Testcase_Folder,Test_Type,Test_Category,Test_Description,Test_Procedure,Expected_Result,Register_Name,Register_Offset,Register_Width,Register_Field_Name,Register_Field_Index,Register_Field_Type,Reset_Value,Register_Description,Base_Address_Define,Source_File,Priority,Status,Remarks
1,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read operations for all GPIO registers (gp0_gpio_8 to gp0_gpio_30). The test checks reset values after power-on and then writes multiple patterns (0xFFFFFFFF 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000) and reads back to verify correctness using read/write masks.,"1. Apply reset (hreset_n active low).
2. Read all GPIO registers and compare against default reset values.
3. Write pattern 0xFFFFFFFF to all writable registers using write_mask.
4. Read back and verify against expected value (considering read_mask and write_mask).
5. Repeat steps 3-4 for patterns: 0xAAAAAAAA 0x55555555 0xF5F5F5F5 0xA5A5A5A5 0xFFFF0000.
6. Check def_fail_cnt and wr_fail_cnt are 0 for PASS.",All GPIO register default values match expected reset values. All write-read patterns match expected values after masking. Test finishes with exit code 0 (PASS).,gp0_gpio_8,0x00,32,data_in,0,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output,GPIO0 1,program.c / test_define.c,High,Not Run,Covers registers gp0_gpio_8 through gp0_gpio_30. VRRW registers are skipped in write test.
2,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: intr_raw_sts (bit 1 RO) - Interrupt raw status. Read returns latched raw interrupt status based on interrupt settings.,Same as S.No 1 - part of the same register read/write sweep.,intr_raw_sts field reads 0 after reset. Field is RO so write has no effect.,gp0_gpio_8,0x00,32,intr_raw_sts,1,RO,0,RAWST bit: Interrupt raw status On Read returns latched raw interrupt status based on interrupt settings.,GPIO0 1,program.c / test_define.c,High,Not Run,RO field - write ignored
3,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: intr_clr (bit 16 WO) - Writing 1 clears the interrupt raw status.,Same as S.No 1 - part of the same register read/write sweep.,intr_clr field is WO. Writing 1 clears interrupt. Writing 0 has no change.,gp0_gpio_8,0x00,32,intr_clr,16,WO,0,Writing 1 clears the interrupt raw status. Writing 0 No change.,GPIO0 1,program.c / test_define.c,High,Not Run,WO field - read returns 0
4,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: pedge_intr_en (bit 17 RW) - Pos-edge interrupt enable.,Same as S.No 1 - part of the same register read/write sweep.,pedge_intr_en reads 0 after reset. Write 1 enables pos-edge interrupt. Read back matches written value.,gp0_gpio_8,0x00,32,pedge_intr_en,17,RW,0,Pos-edge interrupt enable; 1-Enable interrupt when rising edge detected on gpio pin; 0-Disable interrupt on pos-edge detection,GPIO0 1,program.c / test_define.c,High,Not Run,RW field
5,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: nedge_intr_en (bit 18 RW) - Neg-edge interrupt enable.,Same as S.No 1 - part of the same register read/write sweep.,nedge_intr_en reads 0 after reset. Write 1 enables neg-edge interrupt. Read back matches written value.,gp0_gpio_8,0x00,32,nedge_intr_en,18,RW,0,Neg-edge interrupt enable; 1-Enable interrupt when falling edge detected on gpio pin; 0-Disable interrupt on neg-edge detection,GPIO0 1,program.c / test_define.c,High,Not Run,RW field
6,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: level_sel (bit 19 RW) - GPIO Pin signal level on which interrupt should be generated.,Same as S.No 1 - part of the same register read/write sweep.,level_sel reads 0 after reset. Write 1 selects level-1 interrupt. Read back matches written value.,gp0_gpio_8,0x00,32,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated. 0-generate interrupt on level 0; 1-generate interrupt on level 1,GPIO0 1,program.c / test_define.c,High,Not Run,RW field
7,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: io_ctrl (bit 20 RW2) - GPIO mode select input/output.,Same as S.No 1 - part of the same register read/write sweep.,io_ctrl reads 1 after reset (input mode). Write 0 sets output mode. Read back matches written value.,gp0_gpio_8,0x00,32,io_ctrl,20,RW2,1,GPIO mode select: 0-Set GPIO in output mode; 1-Set GPIO in input mode,GPIO0 1,program.c / test_define.c,High,Not Run,RW2 field - default is input mode
8,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for gp0_gpio_8 field: dout (bit 21 RW2) - Value to be written to gpio pin in output mode.,Same as S.No 1 - part of the same register read/write sweep.,dout reads 0 after reset. Write 1 sets output data high. Read back matches written value.,gp0_gpio_8,0x00,32,dout,21,RW2,0,dout: Value that to be written to gpio pin in output mode,GPIO0 1,program.c / test_define.c,High,Not Run,RW2 field
9,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for register gp0_gpio_9 (offset 0x04). Same field structure as gp0_gpio_8.,Same as S.No 1 - covers gp0_gpio_9 at offset 0x04.,All fields of gp0_gpio_9 match expected reset and write-read values.,gp0_gpio_9,0x04,32,data_in/intr_raw_sts/intr_clr/pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,0/1/16/17/18/19/20/21,RO/RO/WO/RW/RW/RW/RW2/RW2,0/0/0/0/0/0/1/0,GPIO_9 register fields - same structure as GPIO_8,GPIO0 1,program.c / test_define.c,High,Not Run,Registers gp0_gpio_9 through gp0_gpio_30 follow same pattern
10,GPIO,gpio_reg_wr_rd_test,gpio_reg_wr_rd_test,TestRepo/gpio/gpio_reg_wr_rd_test,Register Read/Write,Functional,Verify default reset values and write-read for registers gp0_gpio_10 to gp0_gpio_30 (offsets 0x08 to 0x58). Each register has identical field structure.,Same as S.No 1 - iterates through all GPIO per-pin registers.,All per-pin GPIO registers match expected reset and write-read values.,gp0_gpio_10 to gp0_gpio_30,0x08-0x58,32,data_in/intr_raw_sts/intr_clr/pedge_intr_en/nedge_intr_en/level_sel/io_ctrl/dout,0/1/16/17/18/19/20/21,RO/RO/WO/RW/RW/RW/RW2/RW2,0/0/0/0/0/0/1/0,Per-pin GPIO registers - same structure,GPIO0 1,program.c / test_define.c,High,Not Run,VRRW registers (gpio_intr_raw_stclr1 gpio_io_ctrl_group gpio_dout_group gpio_din_group) are skipped
