SI No,Test Case Name,Test Case Description,IP Name,Test Folder Path,Source File,Register Name,Register Offset,Register Width,Register Field Name,Register Field Index,Register Field Type,Reset Value,Register Description,Register Token (Address Macro),Register Token (Default Value),Register Token (Read Mask),Register Token (Write Mask),Test Type,Test Methodology,Preconditions,Test Steps,Expected Result,Pass/Fail Criteria,Priority,Coverage Area,Applicable GPIO Pins,Notes
1,gpio_reg_wr_rd_test,GPIO Register Write and Read Default Value Check - Verifies that all GPIO registers return correct default/reset values after reset.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_8,0x00,32,data_in,0,RO,0,Determines the level gpio pin. Read returns the current value of the corresponding pin regardless of whether the pin is an input or an output,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Register Default Value Check,Read each register after reset and compare with expected default value. Mask read data with 0xFFFFFFFE before comparison.,System reset applied; #define GPIO0 1,1. Apply system reset. 2. Read register at addr_array[i]. 3. Mask read data with 0xFFFFFFFE. 4. Compare with default_value_array[i]. 5. If mismatch increment def_fail_cnt.,Read data (masked) matches default_value_array for each register.,def_fail_cnt == 0 after all registers checked.,High,Reset Value Verification,GPIO_8 to GPIO_39 (all 32 pins),Skips registers where skip_rst_array[i]==1 or read_mask_array[i]==0x00000000
2,gpio_reg_wr_rd_test,GPIO Register Write and Read - Pattern 0xFFFFFFFF - Writes 0xFFFFFFFF to all writable GPIO registers and reads back to verify.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_9,0x04,32,data_in,0,RO,0,Determines the level gpio pin,MIZAR_GPIO_GP0_GPIO_9,GPIO_GP0_GPIO_9_DEFAULT_VAL,GPIO_GP0_GPIO_9_READ_MASK,GPIO_GP0_GPIO_9_WRITE_MASK,Register Write/Read Check,Write pattern to register (masked with write_mask_array). Read back and compare with expected value computed as (data_wr & read_mask & write_mask) | (~write_mask & read_mask & default_value).,System reset applied; #define GPIO0 1,1. Write (0xFFFFFFFF & write_mask_array[i]) to addr_array[i]. 2. Read register. 3. Mask read data with read_mask_array[i]. 4. Compute expected value. 5. Compare.,Read value matches expected computed value.,wr_fail_cnt == 0 for pattern 0xFFFFFFFF.,High,Write/Read Data Integrity,GPIO_8 to GPIO_39,Skips registers where skip_array[i]==1 or write_mask==0 or read_mask==0
3,gpio_reg_wr_rd_test,GPIO Register Write and Read - Pattern 0xAAAAAAAA - Writes alternating bit pattern to all writable GPIO registers.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_10,0x08,32,data_in,0,RO,0,Determines the level gpio pin,MIZAR_GPIO_GP0_GPIO_10,GPIO_GP0_GPIO_10_DEFAULT_VAL,GPIO_GP0_GPIO_10_READ_MASK,GPIO_GP0_GPIO_10_WRITE_MASK,Register Write/Read Check,Same as pattern test with 0xAAAAAAAA.,System reset applied; #define GPIO0 1,1. Write (0xAAAAAAAA & write_mask_array[i]) to addr_array[i]. 2. Read and verify.,Read value matches expected computed value.,wr_fail_cnt == 0 for pattern 0xAAAAAAAA.,High,Write/Read Data Integrity - Alternating Bits,GPIO_8 to GPIO_39,Tests bit-level stuck-at faults
4,gpio_reg_wr_rd_test,GPIO Register Write and Read - Pattern 0x55555555 - Writes complementary alternating bit pattern.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_11,0x0C,32,pedge_intr_en,17,RW,0,Pos-edge interrupt enable,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Register Write/Read Check,Same as pattern test with 0x55555555.,System reset applied; #define GPIO0 1,1. Write (0x55555555 & write_mask_array[i]) to addr_array[i]. 2. Read and verify.,Read value matches expected computed value.,wr_fail_cnt == 0 for pattern 0x55555555.,High,Write/Read Data Integrity - Complementary Bits,GPIO_8 to GPIO_39,Complement of 0xAAAAAAAA pattern
5,gpio_reg_wr_rd_test,GPIO Register Write and Read - Pattern 0xF5F5F5F5.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_12,0x10,32,nedge_intr_en,18,RW,0,Neg-edge interrupt enable,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Register Write/Read Check,Same as pattern test with 0xF5F5F5F5.,System reset applied; #define GPIO0 1,1. Write (0xF5F5F5F5 & write_mask_array[i]) to addr_array[i]. 2. Read and verify.,Read value matches expected computed value.,wr_fail_cnt == 0 for pattern 0xF5F5F5F5.,Medium,Write/Read Data Integrity - Mixed Pattern,GPIO_8 to GPIO_39,Mixed nibble pattern
6,gpio_reg_wr_rd_test,GPIO Register Write and Read - Pattern 0xA5A5A5A5.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_13,0x14,32,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Register Write/Read Check,Same as pattern test with 0xA5A5A5A5.,System reset applied; #define GPIO0 1,1. Write (0xA5A5A5A5 & write_mask_array[i]) to addr_array[i]. 2. Read and verify.,Read value matches expected computed value.,wr_fail_cnt == 0 for pattern 0xA5A5A5A5.,Medium,Write/Read Data Integrity - Walking Pattern,GPIO_8 to GPIO_39,Walking ones/zeros pattern
7,gpio_reg_wr_rd_test,GPIO Register Write and Read - Pattern 0xFFFF0000.,GPIO,TestRepo/gpio/gpio_reg_wr_rd_test,program.c / test_define.c,gp0_gpio_14,0x18,32,io_ctrl,20,RW2,1,GPIO mode select: 0-output mode; 1-input mode,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Register Write/Read Check,Same as pattern test with 0xFFFF0000.,System reset applied; #define GPIO0 1,1. Write (0xFFFF0000 & write_mask_array[i]) to addr_array[i]. 2. Read and verify.,Read value matches expected computed value.,wr_fail_cnt == 0 for pattern 0xFFFF0000.,Medium,Write/Read Data Integrity - Half-Word Pattern,GPIO_8 to GPIO_39,Upper/lower half-word pattern
8,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable - Active High Level - Tests level-triggered interrupt generation on active high level for all 32 GPIO pins (8-39).,GPIO,TestRepo/gpio/test_gpio_level_sel_intr_en,program.c / test_define.c,gp0_gpio_8,0x00,32,level_sel,19,RW,0,GPIO Pin signal level on which interrupt should be generated. 1-generate interrupt on level 1,MIZAR_GPIO_GP0_GPIO_8,GPIO_GP0_GPIO_8_DEFAULT_VAL,GPIO_GP0_GPIO_8_READ_MASK,GPIO_GP0_GPIO_8_WRITE_MASK,Interrupt Functional Test,Program GPIO in input mode with level interrupt enabled (bit 20=1 bit 19=1). Enable group interrupt. Force pin high. Wait for interrupt. Verify raw status and group status. Clear interrupt.,System reset applied; #define GPIO0 1; GIC IRQ 87 enabled,1. Enable GIC IRQ 87. 2. Enable sysreg interrupt (MIZAR_LSS_SYSREG_INTR_EN1). 3. Write 0x00180000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) for input mode + level_sel=1. 4. Enable group interrupt via MIZAR_GPIO_GP0_INTR1_INTR_EN1. 5. Write 0xFFFFFFFF to SRAM (0xA0243FFC). 6. Wait for interrupt. 7. In ISR: verify raw status bit[1]=1 and group status bit[i]=1. 8. Clear interrupt by writing 0x00110000. 9. Verify interrupt cleared.,Interrupt fires for each GPIO pin on active high level. Raw status bit set. Group interrupt status bit set. Interrupt clears successfully. Sysreg status clears.,test_err == 0 after all 32 GPIO pins tested.,High,Level Interrupt - Active High,GPIO_8 to GPIO_39 (all 32 pins),Tests both per-pin and group interrupt status registers
9,test_gpio_level_sel_intr_en,GPIO Level Select Interrupt Enable - Active Low Level - Tests level-triggered interrupt generation on active low level for all 32 GPIO pins (8-39).,GPIO,TestRepo/gpio/test_gpio_level_sel_intr_en,program.c / test_define.c,gp0_intr1_intr_en1,0x84,32,G8_intr_en,0,RW,0,gp0_intr1 Interrupt enable for GPIO_8,MIZAR_GPIO_GP0_INTR1_INTR_EN1,NA,NA,NA,Interrupt Functional Test,Program GPIO in input mode with level interrupt enabled but level_sel=0 (bit 20=1 bit 19=0). Enable group interrupt. Force pin low. Wait for interrupt. Verify and clear.,System reset applied; #define GPIO0 1; GIC IRQ 87 enabled,1. Write 0x00100000 to MIZAR_GPIO_GP0_GPIO_8+(i*4) for input mode + level_sel=0. 2. Enable group interrupt via MIZAR_GPIO_GP0_INTR1_INTR_EN1. 3. Write ~(1<<i) to SRAM (0xA0243FFC). 4. Wait for interrupt. 5. In ISR: verify raw status and group status. 6. Clear interrupt. 7. Verify cleared.,Interrupt fires for each GPIO pin on active low level. Raw status bit set. Group interrupt status bit set. Interrupt clears successfully.,test_err == 0 after all 32 GPIO pins tested.,High,Level Interrupt - Active Low,GPIO_8 to GPIO_39 (all 32 pins),Complements the active-high test; verifies level_sel=0 functionality
10,test_gpio_level_sel_intr_en,GPIO Group Interrupt Status Verification - Verifies MIZAR_GPIO_GP0_INTR1_INTR_STS1 register reflects correct per-pin interrupt status.,GPIO,TestRepo/gpio/test_gpio_level_sel_intr_en,program.c / test_define.c,gp0_intr1_intr_sts1,0x88,32,G8_intr_sts,0,RO,0,gp0_intr1 Interrupt masked status for GPIO_8,MIZAR_GPIO_GP0_INTR1_INTR_STS1,NA,NA,NA,Interrupt Status Register Check,Read group interrupt status register inside ISR and verify the correct bit corresponding to the interrupted GPIO pin is set.,System reset applied; Interrupt triggered on specific GPIO pin,1. Trigger interrupt on GPIO pin i. 2. In ISR read MIZAR_GPIO_GP0_INTR1_INTR_STS1. 3. Verify bit[i] is set. 4. Disable group interrupt. 5. Re-read and verify status is 0.,Group interrupt status register bit[i] matches the GPIO pin that triggered the interrupt.,Bit[i] set when interrupt active; register reads 0 after interrupt enable cleared.,High,Interrupt Status Register Accuracy,GPIO_8 to GPIO_39,Tested as part of level_sel_intr_en ISR flow
