S.No,Test_Category,Test_Name,Test_ID,Register_Name,Register_Offset,Field_Name,Bit_Position,Access_Type,Reset_Value,Read_Mask,Write_Mask,Test_Description,Test_Procedure,Expected_Result,Priority,Status
1,Reset Value Verification,RST_gp0_gpio_8,GPIO_RST_001,gp0_gpio_8,0x00,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_8 register reads default value after reset,1. Apply hreset_n (active low reset). 2. Release reset. 3. Read register at offset 0x00. 4. Compare with expected default 0x00100000 (io_ctrl=1 at bit20).,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
2,Reset Value Verification,RST_gp0_gpio_9,GPIO_RST_002,gp0_gpio_9,0x04,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_9 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x04. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
3,Reset Value Verification,RST_gp0_gpio_10,GPIO_RST_003,gp0_gpio_10,0x08,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_10 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x08. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
4,Reset Value Verification,RST_gp0_gpio_11,GPIO_RST_004,gp0_gpio_11,0x0C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_11 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x0C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
5,Reset Value Verification,RST_gp0_gpio_12,GPIO_RST_005,gp0_gpio_12,0x10,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_12 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x10. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
6,Reset Value Verification,RST_gp0_gpio_13,GPIO_RST_006,gp0_gpio_13,0x14,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_13 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x14. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
7,Reset Value Verification,RST_gp0_gpio_14,GPIO_RST_007,gp0_gpio_14,0x18,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_14 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x18. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
8,Reset Value Verification,RST_gp0_gpio_15,GPIO_RST_008,gp0_gpio_15,0x1C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_15 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x1C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
9,Reset Value Verification,RST_gp0_gpio_16,GPIO_RST_009,gp0_gpio_16,0x20,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_16 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x20. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
10,Reset Value Verification,RST_gp0_gpio_17,GPIO_RST_010,gp0_gpio_17,0x24,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_17 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x24. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
11,Reset Value Verification,RST_gp0_gpio_18,GPIO_RST_011,gp0_gpio_18,0x28,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_18 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x28. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
12,Reset Value Verification,RST_gp0_gpio_19,GPIO_RST_012,gp0_gpio_19,0x2C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_19 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x2C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
13,Reset Value Verification,RST_gp0_gpio_20,GPIO_RST_013,gp0_gpio_20,0x30,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_20 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x30. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
14,Reset Value Verification,RST_gp0_gpio_21,GPIO_RST_014,gp0_gpio_21,0x34,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_21 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x34. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
15,Reset Value Verification,RST_gp0_gpio_22,GPIO_RST_015,gp0_gpio_22,0x38,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_22 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x38. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
16,Reset Value Verification,RST_gp0_gpio_23,GPIO_RST_016,gp0_gpio_23,0x3C,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_23 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x3C. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
17,Reset Value Verification,RST_gp0_gpio_24,GPIO_RST_017,gp0_gpio_24,0x40,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_24 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x40. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
18,Reset Value Verification,RST_gp0_gpio_25,GPIO_RST_018,gp0_gpio_25,0x44,ALL,31:0,Mixed,0x00100000,0x003E0003,0x003E0000,Verify gp0_gpio_25 register reads default value after reset,1. Apply hreset_n. 2. Release reset. 3. Read register at offset 0x44. 4. Compare with expected default 0x00100000.,Read value (masked with 0x003E0003) should equal 0x00100000,High,Not Run
