S.No,Test_Case_ID,Test_Case_Name,Test_Description,Feature,Sub_Feature,Registers_Tested,Register_Offset,Register_Fields,Field_Bit_Position,Access_Type,Reset_Value,IP_Name,IP_Instance,Bus_Interface,Clock,Reset_Signal,Test_Type,Coverage_Type,Priority,Pre_Conditions,Test_Steps,Expected_Result,Pass_Criteria,Source_Folder,Source_File,Macro_Define,Status
1,GPIO_TC_001,gpio_reg_wr_rd_test_default_value_check,"Verify default/reset values of all GPIO registers after hardware reset. Reads each register and compares against expected reset values from the register specification.",Register Access,Default Value Check,"gp0_gpio_8, gp0_gpio_9, gp0_gpio_10, gp0_gpio_11, gp0_gpio_12, gp0_gpio_13, gp0_gpio_14, gp0_gpio_15, gp0_gpio_16, gp0_gpio_17, gp0_gpio_18, gp0_gpio_19, gp0_gpio_20, gp0_gpio_21, gp0_gpio_22, gp0_gpio_23, gp0_gpio_24, gp0_gpio_25, gp0_gpio_26, gp0_gpio_27, gp0_gpio_28, gp0_gpio_29, gp0_gpio_30, gp0_gpio_31, gp0_gpio_32, gp0_gpio_33, gp0_gpio_34, gp0_gpio_35, gp0_gpio_36, gp0_gpio_37, gp0_gpio_38, gp0_gpio_39, gpio_intr_raw_stclr1, gp0_intr1_intr_en1, gp0_intr1_intr_sts1, gp0_intr2_intr_en1, gp0_intr2_intr_sts1, gpio_io_ctrl_group1, gpio_io_ctrl_group2, gpio_io_ctrl_group3, gpio_io_ctrl_group4, gpio_dout_group1, gpio_dout_group2, gpio_dout_group3, gpio_dout_group4, gpio_din_group1, gpio_din_group2, gpio_din_group3, gpio_din_group4","0x00-0x7C, 0x80, 0x84, 0x88, 0x8C, 0x90, 0x94, 0x98, 0x9C, 0xA0, 0xA4, 0xA8, 0xAC, 0xB0, 0xB4, 0xB8, 0xBC, 0xC0","data_in, intr_raw_sts, intr_clr, pedge_intr_en, nedge_intr_en, level_sel, io_ctrl, dout","[0], [1], [16], [17], [18], [19], [20], [21]","RO, WO, RW, RW2, VRRW","0x00100000 (io_ctrl=1, others=0)",GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Register Reset Value Verification,High,Hardware reset applied; GPIO block powered on and clocked,"1. Apply hardware reset (hreset_n asserted then deasserted). 2. Read all 49 GPIO register addresses sequentially. 3. Mask read data with read_mask_array. 4. Compare against default_value_array.",All register read values must match the expected default/reset values from the register specification.,Read data (masked) == default_value_array[i] for all registers,gpio_reg_wr_rd_test,program.c,GPIO0,Not Run
2,GPIO_TC_002,gpio_reg_wr_rd_test_write_read_pattern,"Verify write and read-back of multiple data patterns to all writable GPIO registers. Uses 6 patterns: 0xFFFFFFFF, 0xAAAAAAAA, 0x55555555, 0xF5F5F5F5, 0xA5A5A5A5, 0xFFFF0000.",Register Access,Write-Read Verification,"gp0_gpio_8 through gp0_gpio_39, gpio_intr_raw_stclr1, gp0_intr1_intr_en1, gp0_intr2_intr_en1","0x00-0x7C, 0x80, 0x84, 0x8C","pedge_intr_en, nedge_intr_en, level_sel, io_ctrl, dout, intr_en, intr_raw_stclr","[17], [18], [19], [20], [21], [0]-[31]","RW, RW2, VRRW","0x00100000",GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Register Write-Read Data Integrity,High,Hardware reset applied; GPIO block powered on and clocked,"1. For each of 6 data patterns: a. Write (pattern & write_mask) to each writable register. b. Read back each register. c. Compute expected = (pattern & read_mask & write_mask) | (~write_mask & read_mask & default_value). d. Compare read data against expected value. 2. VRRW registers (offsets 0x94-0xC0) are skipped via skip_array.",Read-back data must match expected computed value for all 6 patterns across all writable registers.,data_rd == exp_val for all patterns and all registers,gpio_reg_wr_rd_test,program.c,GPIO0,Not Run
3,GPIO_TC_003,test_gpio_level_sel_intr_en_active_high,"Verify GPIO level-sensitive interrupt generation with active-high level selection. Tests all 32 GPIO pins (GPIO_8 to GPIO_39) for level-1 interrupt triggering.",Interrupt,Level-Sensitive Interrupt (Active High),"gp0_gpio_8 through gp0_gpio_39, gp0_intr1_intr_en1, gp0_intr1_intr_sts1, gpio_intr_raw_stclr1, LSS_SYSREG_RAW_STCR1, LSS_SYSREG_INTR_EN1","0x00-0x7C, 0x84, 0x88, 0x80, LSS:0x24, LSS:0x28","level_sel, io_ctrl, intr_raw_sts, intr_clr, G8_intr_en-G39_intr_en, G8_intr_sts-G39_intr_sts","[19], [20], [1], [16], [0]-[31]","RW, RW2, RO, WO, VRRW","0x00100000",GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Interrupt Functional Coverage - Level High,High,"Hardware reset applied; GIC IRQ 87 (GPIO0) or 88 (GPIO1) enabled; LSS sysreg interrupt enabled for GPIO0/GPIO1","1. Enable GIC IRQ for GPIO0 (IRQ 87). 2. Enable LSS sysreg interrupt for GPIO0. 3. For each GPIO pin i (0 to 31): a. Write 0x00180000 to gp0_gpio_8+(i*4) to set input mode (bit[20]=1) and level_sel=1 (bit[19]=1). b. Enable group interrupt for pin i: write (1<<i) to gp0_intr1_intr_en1 (0x84). c. Write 0xFFFFFFFF to SRAM trigger (0xA0243FFC). d. Wait for interrupt. 4. In ISR: a. Read gp0_gpio_8+(i*4) and verify intr_raw_sts (bit[1]) is set. b. Read gp0_intr1_intr_sts1 (0x88) and verify bit[i] is set. c. Clear interrupt by writing 0x00110000 to gp0_gpio_8+(i*4). d. Verify interrupt cleared. e. Disable group interrupt. f. Clear LSS sysreg raw status.",Interrupt must be generated for each GPIO pin when input level matches level_sel=1. Raw status and group status must reflect correctly. Interrupt must clear properly.,"intr_raw_sts (bit[1]) != 0; intr_sts1 bit[i] != 0; After clear: rdata == 0x100001; group_sts == 0x0; sysreg cleared",test_gpio_level_sel_intr_en,program.c,GPIO0,Not Run
4,GPIO_TC_004,test_gpio_level_sel_intr_en_active_low,"Verify GPIO level-sensitive interrupt generation with active-low level selection. Tests all 32 GPIO pins (GPIO_8 to GPIO_39) for level-0 interrupt triggering.",Interrupt,Level-Sensitive Interrupt (Active Low),"gp0_gpio_8 through gp0_gpio_39, gp0_intr1_intr_en1, gp0_intr1_intr_sts1, gpio_intr_raw_stclr1, LSS_SYSREG_RAW_STCR1, LSS_SYSREG_INTR_EN1","0x00-0x7C, 0x84, 0x88, 0x80, LSS:0x24, LSS:0x28","level_sel, io_ctrl, intr_raw_sts, intr_clr, G8_intr_en-G39_intr_en, G8_intr_sts-G39_intr_sts","[19], [20], [1], [16], [0]-[31]","RW, RW2, RO, WO, VRRW","0x00100000",GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Interrupt Functional Coverage - Level Low,High,"Hardware reset applied; GIC IRQ 87 (GPIO0) or 88 (GPIO1) enabled; LSS sysreg interrupt enabled for GPIO0/GPIO1","1. Enable GIC IRQ for GPIO0 (IRQ 87). 2. Enable LSS sysreg interrupt for GPIO0. 3. For each GPIO pin i (0 to 31): a. Write 0x00100000 to gp0_gpio_8+(i*4) to set input mode (bit[20]=1) and level_sel=0 (bit[19]=0). b. Enable group interrupt for pin i: write (1<<i) to gp0_intr1_intr_en1 (0x84). c. Write ~(1<<i) to SRAM trigger (0xA0243FFC) to drive pin low. d. Wait for interrupt. 4. In ISR: a. Read gp0_gpio_8+(i*4) and verify intr_raw_sts (bit[1]) is set. b. Read gp0_intr1_intr_sts1 (0x88) and verify bit[i] is set. c. Clear interrupt by writing to intr_clr. d. Verify interrupt cleared. e. Disable group interrupt. f. Clear LSS sysreg raw status.",Interrupt must be generated for each GPIO pin when input level matches level_sel=0 (active low). Raw status and group status must reflect correctly. Interrupt must clear properly.,"intr_raw_sts (bit[1]) != 0; intr_sts1 bit[i] != 0; After clear: interrupt cleared; group_sts == 0x0; sysreg cleared",test_gpio_level_sel_intr_en,program.c,GPIO0,Not Run
5,GPIO_TC_005,gpio_io_ctrl_input_mode_verify,"Verify GPIO IO control register configures pin as input mode. Write io_ctrl=1 (bit[20]) and verify data_in reflects external pin value.",GPIO Direction Control,Input Mode Configuration,"gp0_gpio_8 through gp0_gpio_39, gpio_io_ctrl_group1, gpio_io_ctrl_group2, gpio_io_ctrl_group3, gpio_io_ctrl_group4","0x00-0x7C, 0x94, 0x98, 0x9C, 0xA0","io_ctrl, data_in, G8_io_ctrl-G39_io_ctrl, G8_io_wr_mask-G39_io_wr_mask","[20], [0], [0]-[7], [16]-[23]","RW2, RO, VRRW",io_ctrl=1 (input mode default),GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,IO Direction Coverage,Medium,Hardware reset applied; GPIO block powered on,"1. For each GPIO pin: a. Write io_ctrl=1 (bit[20]=1) to set input mode. b. Read data_in (bit[0]) to verify it reflects external pin level. 2. Alternatively use group register gpio_io_ctrl_group1-4 with mask bits cleared to configure multiple pins.",data_in bit should reflect the actual external pin level when io_ctrl is set to input mode.,data_in reflects external pin value,NA,NA,GPIO0,Not Run
6,GPIO_TC_006,gpio_io_ctrl_output_mode_verify,"Verify GPIO IO control register configures pin as output mode. Write io_ctrl=0 (bit[20]) and dout value, then verify pin drives the written value.",GPIO Direction Control,Output Mode Configuration,"gp0_gpio_8 through gp0_gpio_39, gpio_dout_group1, gpio_dout_group2, gpio_dout_group3, gpio_dout_group4","0x00-0x7C, 0xA4, 0xA8, 0xAC, 0xB0","io_ctrl, dout, G8_dout-G39_dout, G8_dout_wr_mask-G39_dout_wr_mask","[20], [21], [0]-[7], [16]-[23]","RW2, VRRW","io_ctrl=0, dout=0",GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,IO Direction Coverage,Medium,Hardware reset applied; GPIO block powered on,"1. For each GPIO pin: a. Write io_ctrl=0 (bit[20]=0) to set output mode. b. Write dout=1 (bit[21]=1) to drive high. c. Verify pin output is high. d. Write dout=0 (bit[21]=0) to drive low. e. Verify pin output is low. 2. Alternatively use group register gpio_dout_group1-4 with mask bits cleared.",Pin output must match the dout value when io_ctrl is set to output mode.,Pin output matches dout value,NA,NA,GPIO0,Not Run
7,GPIO_TC_007,gpio_posedge_intr_enable_test,"Verify positive-edge interrupt detection. Enable pedge_intr_en (bit[17]) and verify interrupt is generated on rising edge of GPIO input.",Interrupt,Positive Edge Interrupt,"gp0_gpio_8 through gp0_gpio_39, gp0_intr1_intr_en1, gp0_intr1_intr_sts1, gpio_intr_raw_stclr1","0x00-0x7C, 0x84, 0x88, 0x80","pedge_intr_en, io_ctrl, intr_raw_sts, intr_clr","[17], [20], [1], [16]","RW, RW2, RO, WO",0,GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Edge Interrupt Coverage,Medium,Hardware reset applied; GPIO in input mode; GIC enabled,"1. Set GPIO to input mode (io_ctrl=1). 2. Enable positive edge interrupt (pedge_intr_en=1, bit[17]). 3. Enable group interrupt in gp0_intr1_intr_en1. 4. Apply rising edge on GPIO input pin. 5. Verify intr_raw_sts (bit[1]) is set. 6. Verify group interrupt status. 7. Clear interrupt via intr_clr (bit[16]).",Interrupt raw status must be set on rising edge. Group interrupt status must reflect. Interrupt must clear on writing intr_clr.,intr_raw_sts set on posedge; cleared after intr_clr write,NA,NA,GPIO0,Not Run
8,GPIO_TC_008,gpio_negedge_intr_enable_test,"Verify negative-edge interrupt detection. Enable nedge_intr_en (bit[18]) and verify interrupt is generated on falling edge of GPIO input.",Interrupt,Negative Edge Interrupt,"gp0_gpio_8 through gp0_gpio_39, gp0_intr1_intr_en1, gp0_intr1_intr_sts1, gpio_intr_raw_stclr1","0x00-0x7C, 0x84, 0x88, 0x80","nedge_intr_en, io_ctrl, intr_raw_sts, intr_clr","[18], [20], [1], [16]","RW, RW2, RO, WO",0,GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Edge Interrupt Coverage,Medium,Hardware reset applied; GPIO in input mode; GIC enabled,"1. Set GPIO to input mode (io_ctrl=1). 2. Enable negative edge interrupt (nedge_intr_en=1, bit[18]). 3. Enable group interrupt in gp0_intr1_intr_en1. 4. Apply falling edge on GPIO input pin. 5. Verify intr_raw_sts (bit[1]) is set. 6. Verify group interrupt status. 7. Clear interrupt via intr_clr (bit[16]).",Interrupt raw status must be set on falling edge. Group interrupt status must reflect. Interrupt must clear on writing intr_clr.,intr_raw_sts set on negedge; cleared after intr_clr write,NA,NA,GPIO0,Not Run
9,GPIO_TC_009,gpio_group_din_read_test,"Verify group data input registers (gpio_din_group1-4) reflect the current input values of all GPIO pins when configured in input mode.",Data Input,Group Data Input Read,"gpio_din_group1, gpio_din_group2, gpio_din_group3, gpio_din_group4","0xB4, 0xB8, 0xBC, 0xC0","G8_din-G39_din","[0]-[7]",RO,0,GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Data Path Coverage,Medium,Hardware reset applied; All GPIO pins in input mode,"1. Configure all GPIO pins to input mode. 2. Apply known input pattern to GPIO pins. 3. Read gpio_din_group1 (0xB4) for GPIO 8-15. 4. Read gpio_din_group2 (0xB8) for GPIO 16-23. 5. Read gpio_din_group3 (0xBC) for GPIO 24-31. 6. Read gpio_din_group4 (0xC0) for GPIO 32-39. 7. Verify read values match applied input pattern.",Group din registers must reflect the actual input pin values.,din bits match applied input pattern,NA,NA,GPIO0,Not Run
10,GPIO_TC_010,gpio_group_dout_write_test,"Verify group data output registers (gpio_dout_group1-4) drive correct output values to GPIO pins when configured in output mode with write mask cleared.",Data Output,Group Data Output Write,"gpio_dout_group1, gpio_dout_group2, gpio_dout_group3, gpio_dout_group4, gpio_io_ctrl_group1-4","0xA4, 0xA8, 0xAC, 0xB0, 0x94-0xA0","G8_dout-G39_dout, G8_dout_wr_mask-G39_dout_wr_mask, G8_io_ctrl-G39_io_ctrl","[0]-[7], [16]-[23]",VRRW,0,GPIO,GPIO0,AHB,ahb_clk,hreset_n,Functional,Data Path Coverage,Medium,Hardware reset applied; All GPIO pins in output mode,"1. Configure all GPIO pins to output mode via group io_ctrl registers (mask=0). 2. Write dout pattern to gpio_dout_group1-4 with wr_mask bits cleared (bits[16:23]=0). 3. Verify GPIO output pins drive the written dout values. 4. Write complementary pattern and verify again.",GPIO output pins must match the dout values written via group registers when write mask is cleared.,Output pins match dout pattern,NA,NA,GPIO0,Not Run
