Test Plan Information
IP Name,GPIO
Block Name,gp0
Bus Type,AHB
Clock,ahb_clk
Address Bus Width,32
Reset Signal,hreset_n (Active low asynchronous AHB reset)
Base Address Macro,#define GPIO0 1
Generated On,2025-07-17 17:30:00 IST
Source Repository,https://github.com/titusbspgit/PSVValidation
Source Branch,main
Source Directory,TestRepo/gpio/gpio_reg_wr_rd_test
Register Map File,gp0_autoreg.xlsx
Spec Document,LSS_REGS (1).pdf
Total Registers,49
Total Test Cases,588
Ignored Macros,SOFT_RST_REG_ADDRESS

Test Case ID,Test Name,Test Type,Register Name,Register Offset,Register Width,Field Name,Bit Position,Access Type,Reset Value,Write Mask,Read Mask,Skip Write/Read,Skip Reset Check,Test Data Pattern,Test Description,Expected Result,Pass/Fail Criteria,Test Priority,Test Category
GPIO_TC_001,Default Value Check - gp0_gpio_8,Default Value Check,gp0_gpio_8,0x00,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_8 after reset and verify default value matches 0x00100000. Fields: data_in[0]=0(RO) intr_raw_sts[1]=0(RO) intr_clr[16]=0(WO) pedge_intr_en[17]=0(RW) nedge_intr_en[18]=0(RW) level_sel[19]=0(RW) io_ctrl[20]=1(RW2) dout[21]=0(RW2),Register value after reset should be 0x00100000 (io_ctrl defaults to 1),Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_002,Default Value Check - gp0_gpio_9,Default Value Check,gp0_gpio_9,0x04,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_9 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_003,Default Value Check - gp0_gpio_10,Default Value Check,gp0_gpio_10,0x08,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_10 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_004,Default Value Check - gp0_gpio_11,Default Value Check,gp0_gpio_11,0x0C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_11 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_005,Default Value Check - gp0_gpio_12,Default Value Check,gp0_gpio_12,0x10,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_12 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_006,Default Value Check - gp0_gpio_13,Default Value Check,gp0_gpio_13,0x14,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_13 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_007,Default Value Check - gp0_gpio_14,Default Value Check,gp0_gpio_14,0x18,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_14 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_008,Default Value Check - gp0_gpio_15,Default Value Check,gp0_gpio_15,0x1C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_15 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_009,Default Value Check - gp0_gpio_16,Default Value Check,gp0_gpio_16,0x20,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_16 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_010,Default Value Check - gp0_gpio_17,Default Value Check,gp0_gpio_17,0x24,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_17 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_011,Default Value Check - gp0_gpio_18,Default Value Check,gp0_gpio_18,0x28,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_18 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_012,Default Value Check - gp0_gpio_19,Default Value Check,gp0_gpio_19,0x2C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_19 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_013,Default Value Check - gp0_gpio_20,Default Value Check,gp0_gpio_20,0x30,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_20 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_014,Default Value Check - gp0_gpio_21,Default Value Check,gp0_gpio_21,0x34,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_21 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_015,Default Value Check - gp0_gpio_22,Default Value Check,gp0_gpio_22,0x38,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_22 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_016,Default Value Check - gp0_gpio_23,Default Value Check,gp0_gpio_23,0x3C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_23 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_017,Default Value Check - gp0_gpio_24,Default Value Check,gp0_gpio_24,0x40,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_24 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_018,Default Value Check - gp0_gpio_25,Default Value Check,gp0_gpio_25,0x44,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_25 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_019,Default Value Check - gp0_gpio_26,Default Value Check,gp0_gpio_26,0x48,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_26 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_020,Default Value Check - gp0_gpio_27,Default Value Check,gp0_gpio_27,0x4C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_27 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_021,Default Value Check - gp0_gpio_28,Default Value Check,gp0_gpio_28,0x50,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_28 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_022,Default Value Check - gp0_gpio_29,Default Value Check,gp0_gpio_29,0x54,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_29 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_023,Default Value Check - gp0_gpio_30,Default Value Check,gp0_gpio_30,0x58,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_30 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_024,Default Value Check - gp0_gpio_31,Default Value Check,gp0_gpio_31,0x5C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_31 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_025,Default Value Check - gp0_gpio_32,Default Value Check,gp0_gpio_32,0x60,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_32 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_026,Default Value Check - gp0_gpio_33,Default Value Check,gp0_gpio_33,0x64,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_33 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_027,Default Value Check - gp0_gpio_34,Default Value Check,gp0_gpio_34,0x68,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_34 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_028,Default Value Check - gp0_gpio_35,Default Value Check,gp0_gpio_35,0x6C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_35 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_029,Default Value Check - gp0_gpio_36,Default Value Check,gp0_gpio_36,0x70,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,0,N/A,Read register gp0_gpio_36 after reset and verify default value matches 0x00100000.,Register value after reset should be 0x00100000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_030,Default Value Check - gp0_gpio_37,Default Value Check,gp0_gpio_37,0x74,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gp0_gpio_37 reset value verification skipped per test configuration.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_031,Default Value Check - gp0_gpio_38,Default Value Check,gp0_gpio_38,0x78,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gp0_gpio_38 reset value verification skipped per test configuration.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_032,Default Value Check - gp0_gpio_39,Default Value Check,gp0_gpio_39,0x7C,32,ALL FIELDS,-,MIXED,0x00100000,0x003E0000,0x00360003,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gp0_gpio_39 reset value verification skipped per test configuration.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
GPIO_TC_033,Default Value Check - gpio_intr_raw_stclr1,Default Value Check,gpio_intr_raw_stclr1,0x80,32,ALL FIELDS,-,VRRW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,1,0,N/A,Read register gpio_intr_raw_stclr1 after reset and verify default value matches 0x00000000. All 32 bits are VRRW type with reset value 0.,Register value after reset should be 0x00000000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_034,Default Value Check - gp0_intr1_intr_en1,Default Value Check,gp0_intr1_intr_en1,0x84,32,ALL FIELDS,-,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,N/A,Read register gp0_intr1_intr_en1 after reset and verify default value matches 0x00000000. All 32 bits G8-G39_intr_en are RW with reset value 0.,Register value after reset should be 0x00000000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_035,Default Value Check - gp0_intr1_intr_sts1,Default Value Check,gp0_intr1_intr_sts1,0x88,32,ALL FIELDS,-,RO,0x00000000,0x00000000,0xFFFFFFFF,0,0,N/A,Read register gp0_intr1_intr_sts1 after reset and verify default value matches 0x00000000. All 32 bits are RO (interrupt masked status).,Register value after reset should be 0x00000000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_036,Default Value Check - gp0_intr2_intr_en1,Default Value Check,gp0_intr2_intr_en1,0x8C,32,ALL FIELDS,-,RW,0x00000000,0xFFFFFFFF,0xFFFFFFFF,0,0,N/A,Read register gp0_intr2_intr_en1 after reset and verify default value matches 0x00000000. All 32 bits G8-G39_intr_en are RW with reset value 0.,Register value after reset should be 0x00000000,Read data AND read_mask must equal default_value_array entry,High,Register Reset Validation
GPIO_TC_037,Default Value Check - gp0_intr2_intr_sts1,Default Value Check,gp0_intr2_intr_sts1,0x90,32,ALL FIELDS,-,RO,0x00000000,0x00000000,0xFFFFFFFF,0,1,N/A,SKIPPED for reset check (skip_rst_array=1). Register gp0_intr2_intr_sts1 reset value verification skipped per test configuration.,N/A - Skipped per skip_rst_array,N/A - Skipped,Medium,Register Reset Validation
