Summary_Field,Value
IP_Name,GPIO
Total_Test_Cases,3
Test_Categories,"Functional Verification; Interrupt Verification"
Test_Types,"Register Read/Write; Negative Edge Interrupt; Positive Edge Interrupt"
Total_Registers_Tested,"20 unique GPIO pad registers (GP0_GPIO_8 to GP0_GPIO_27) + interrupt/control registers"
Total_GPIO_Pads_Covered,"32 pads (GP0_GPIO_8 to GP0_GPIO_39)"
Interrupt_Tests,2
Non_Interrupt_Tests,1
GIC_IRQs_Used,"87 (GPIO0); 88 (GPIO1)"
External_Dependencies,"gpio/gpio_def.h; gpio/gpio_offset.h; lss_sysreg.h; test_common.h"
Source_Repository,https://github.com/titusbspgit/PSVValidation
Source_Branch,main
Source_Directory,TestRepo/gpio
Generated_By,GitHub Repository Analysis Agent
Generation_Date,2025-01-01

Test_Index,Test_ID,Test_Name,Test_Type,Interrupt,Pads_Tested,Status
1,TC_GPIO_001,gpio_reg_wr_rd_test,Register Read/Write,No,20,Extracted
2,TC_GPIO_002,test_gpio_negedge_intr_en,Negative Edge Interrupt,Yes,32,Extracted
3,TC_GPIO_003,test_gpio_pedge_all_pads_en,Positive Edge Interrupt,Yes,32,Extracted
