Test_Case_ID,Test_Case_Name,Test_Case_Folder,Test_Description,Step_No,Step_Description,Operation,Macro_Name,Resolved_Register_Block,Resolved_Register_Name,Register_Offset,Register_Width,Field_Name,Field_Bits,Field_Access,Write_Value,Expected_Value,Reset_Value,Register_Description,Source_File
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test: Configures DSI host for DBI mode with 4 data lanes, sets up DMA descriptors for data and command channels, transmits random pixel data via DBI write memory start command, and verifies interrupt-driven completion.",1,Enable GIC IRQ for DSI,FUNCTION_CALL,GIC_EnableIRQ(DSI_INTR_NO),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Enable DSI interrupt in GIC,program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",2,Enable DMAC interrupts for CH0 and CH1,WRITE,MIZAR_MIPI_DSI_DMAC_INTEN,DMA330_2CH_mizar,INTEN,0x20,32,event_irq_select,31:0,RW,0x3,N/A,0x00000000,"Enable interrupt events for channel 0 and channel 1",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",3,Enable GDMA interrupt at DSI subsystem level,WRITE,MIZAR_MIPI_DSI_SUBSYS_INTERRUPT_ENABLE,dsi_subsys,interrupt_enable,0x18,32,gdma_intr,1,INTREN0,MIPI_DSI_SUBSYS_INTERRUPT_ENABLE_GDMA_INTR (bit 1),N/A,0x0,"Enable GDMA interrupt in DSI subsystem interrupt enable register",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",4,Configure PHY_IF_CFG: n_lanes=3 and phy_stop_wait_time=0x40,WRITE,MIZAR_MIPI_DSI_HOST_PHY_IF_CFG,DWC_mipi_dsi_host,PHY_IF_CFG,0xA4,32,"n_lanes[1:0]=3; phy_stop_wait_time[15:8]=0x40","1:0; 15:8",RW,"n_lanes=0x3 | phy_stop_wait_time=0x40 => 0x4003",N/A,"n_lanes=0x3; phy_stop_wait_time=0x0","Configure number of active data lanes and PHY stop wait time",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",5,Configure PCKHDL_CFG register,WRITE,MIZAR_MIPI_DSI_HOST_PCKHDL_CFG,DWC_mipi_dsi_host,PCKHDL_CFG,0x2C,32,"eotp_tx_en; eotp_rx_en; bta_en; ecc_rx_en; crc_rx_en; eotp_tx_lp_en","5:0",RW,0x3D,N/A,0x0,"Configure packet handling: EoTp TX=1; EoTp RX=0; BTA=1; ECC RX=1; CRC RX=1; EoTp TX LP=1",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",6,Configure CLKMGR_CFG register,WRITE,MIZAR_MIPI_DSI_HOST_CLKMGR_CFG,DWC_mipi_dsi_host,CLKMGR_CFG,0x08,32,"tx_esc_clk_division[7:0]; to_clk_division[15:8]","15:0",RW,0x107,N/A,0x0,"Configure TX escape clock division=0x07 and timeout clock division=0x01",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",7,Set DPI control to DBI mode (disable DPI),WRITE,MIZAR_MIPI_DSI_SUBSYS_DPI_CONTROL,dsi_subsys,dpi_control,0x24,32,dbi_dpi_en,0,RW,0x0,N/A,0x1,"Set dbi_dpi_en=0 to select DBI mode",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",8,Initialize PHY (phy_init function),FUNCTION_CALL,phy_init(),DWC_mipi_dsi_host,"PHY_RSTZ; PHY_TST_CTRL0; PHY_TST_CTRL1; PHY_STATUS","0xA0; 0xB4; 0xB8; 0xB0",32,"phy_shutdownz; phy_rstz; phy_enableclk; phy_forcepll","3:0",RW,"Sequence: assert/deassert PHY reset and enable clock",N/A,0x0,"Initialize D-PHY: power up; release reset; enable clock lane; wait for lock",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",9,Configure DBI parameters and call dbi_config(),FUNCTION_CALL,dbi_config(),DWC_mipi_dsi_host,"DBI_VCID; DBI_CFG; DBI_PARTITIONING_EN; DBI_CMDSIZE; CMD_MODE_CFG; GEN_VCID","0x1C; 0x20; 0x24; 0x28; 0x68; 0x30",32,"dbi_vcid=0x3; in_dbi_conf=0x0; out_dbi_conf=0xB; lut_size_conf=0x1; partitioning_en=0x1; wr_cmd_size=computed; allowed_cmd_size=0x7; tear_fx_en=1; generic_vc_id=0x2","Various",RW,"Multiple register writes per DBI configuration",N/A,"All 0x0","Configure DBI virtual channel; DBI color config; partitioning; command size; command mode; generic VCID",program.c
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,"MIPI DSI Basic DBI Test",10,Program DMA CH0 descriptor (data channel) - DBGINST0,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST0,DMA330_2CH_mizar,DBGINST0,0xD08,32,"debug_thread; channel_number; instruction_0; instruction_1","31:0",WO,0x00A00000,N/A,0x0,"Program DMAC debug instruction 0 for CH0 (data channel): channel=0; DMAGO instruction",program.c
