Test Plan: MIPI_DSI
Generated: 2025-05-24 12:00:00 IST
IP Name: MIPI_DSI

========================================
TEST CASE 1: mipi_dsi_basic_test
========================================
Description: Basic MIPI DSI DBI write test with DMA transfer. Configures DSI host PHY, DBI interface, enables GDMA interrupts, programs DMA descriptors for data and command channels, triggers DMA transfer, and verifies completion via interrupt.

Step No,Operation,Register/Macro Name,Resolved Register Name,Register Block,Offset,Data Value,Mask/Field,Field Description,Comments
1,WRITE,MIZAR_MIPI_DSI_DMAC_INTEN,INTEN,DMA330 (DMAC),0x20,0x3,event_irq_select[31:0],Event interrupt select - enable IRQ for CH0 and CH1,Enable DMAC interrupts for channel 0 and channel 1
2,WRITE,MIZAR_MIPI_DSI_SUBSYS_INTERRUPT_ENABLE,interrupt_enable,DSI Subsystem,0x18,MIPI_DSI_SUBSYS_INTERRUPT_ENABLE_GDMA_INTR (bit 1),gdma_intr[1],GDMA interrupt enable,Enable GDMA interrupt at subsystem level
3,WRITE (set_data_mask),MIZAR_MIPI_DSI_HOST_PHY_IF_CFG,PHY_IF_CFG,DSI Host,0xA4,n_lanes=3 | phy_stop_wait_time=0x40,n_lanes[1:0]=3; phy_stop_wait_time[15:8]=0x40,Configure number of active data lanes and PHY stop wait time,"PHY_IF_CFG: n_lanes=3 (4 lanes), phy_stop_wait_time=0x40"
4,WRITE,MIZAR_MIPI_DSI_HOST_PCKHDL_CFG,PCKHDL_CFG,DSI Host,0x2C,0x3D,eotp_tx_en[0]=1; eotp_rx_en[1]=0; bta_en[2]=1; ecc_rx_en[3]=1; crc_rx_en[4]=1; eotp_tx_lp_en[5]=1,Packet handling configuration,"Enable EoTp TX, BTA, ECC RX, CRC RX, EoTp TX LP"
5,WRITE,MIZAR_MIPI_DSI_HOST_CLKMGR_CFG,CLKMGR_CFG,DSI Host,0x08,0x107,tx_esc_clk_division[7:0]=0x07; to_clk_division[15:8]=0x01,Clock manager configuration,"TX escape clock division=7, timeout clock division=1"
6,WRITE,MIZAR_MIPI_DSI_SUBSYS_DPI_CONTROL,dpi_control,DSI Subsystem,0x24,0x0,dbi_dpi_en[0]=0,DPI control - disable DPI (enable DBI mode),Set DBI mode by writing 0 to DPI control
7,FUNCTION CALL,phy_init(),--,--,--,--,--,PHY initialization sequence,Initialize the D-PHY (internal function)
8,CONFIG (software),dbi_vcid,--,--,--,0x3,--,DBI Virtual Channel ID,Set DBI VCID to 3
9,CONFIG (software),load_cmd_or_data_to_sram,--,--,--,1,--,Load command/data to SRAM flag,Enable loading command and data into LSS SRAM for data integrity
10,CONFIG (software),lut_size_conf,--,--,--,0x1,--,DBI_CFG LUT size configuration,LUT size config = 1
11,CONFIG (software),out_dbi_conf,--,--,--,0xB,--,DBI_CFG output DBI configuration,Output DBI conf = 0xB
12,CONFIG (software),in_dbi_conf,--,--,--,0x0,--,DBI_CFG input DBI configuration,Input DBI conf = 0x0
13,CONFIG (software),partitioning_en,--,--,--,0x1,--,DBI_PARTITIONING_EN,Enable partitioning
14,CONFIG (software),allowed_cmd_size,--,--,--,0x7,--,DBI_CMDSIZE allowed_cmd_size[31:16],Allowed command size = 7
15,CONFIG (software),wr_cmd_size,--,--,--,193 (then recalculated),--,DBI_CMDSIZE wr_cmd_size[15:0],Write command size = 192+1 then recalculated from pixel_to_bytes_wr_cmd_size(40)
16,CONFIG (software),num_of_pixel,--,--,--,40,--,Number of pixels for DBI transfer,40 pixels
17,CONFIG (software),CMD_MODE_CFG fields,--,--,--,"max_rd_pkt_size=0x0, dcs_lw_tx=0x0, dcs_sr_0p_tx=0x0, dcs_sw_1p_tx=0x0, dcs_sw_0p_tx=0x0, gen_lw_tx=0x0, gen_sr_2p_tx=0x0, gen_sr_1p_tx=0x0, gen_sr_0p_tx=0x0, gen_sw_2p_tx=0x0, gen_sw_1p_tx=0x0, gen_sw_0p_tx=0x0, ack_rqst_en=0x0, tear_fx_en=0x1",--,CMD_MODE_CFG register fields,"All generic/DCS TX types=0, tear_fx_en=1, ack_rqst_en=0"
18,CONFIG (software),generic_vc_id,--,--,--,0x2,--,Generic Virtual Channel ID,Generic VC ID = 2
19,FUNCTION CALL,program_dpi_clock(),--,--,--,dpi_clk_freq derived from 16.012400ns period,--,Program DPI clock frequency,DPI clock period ~16.012400ns
20,FUNCTION CALL,dbi_config(),--,--,--,--,--,DBI configuration sequence,"Configures DBI_VCID, DBI_CFG, DBI_PARTITIONING_EN, DBI_CMDSIZE, CMD_MODE_CFG, GEN_VCID registers"
21,DMA DESCRIPTOR SETUP,ch0 (data) - DMAMOV SAR,--,--,--,RAM_BASE + 0x10000,--,Source address for data channel,Data source in RAM
22,DMA DESCRIPTOR SETUP,ch0 (data) - DMAMOV DAR,--,--,--,0x10000000000,--,Destination address for data channel,Data destination (DSI TX FIFO mapped address)
23,DMA DESCRIPTOR SETUP,ch0 (data) - program_data_num_bytes,--,--,--,num_bytes (from pixel calculation),--,Number of bytes to transfer on data channel,Byte count derived from 40 pixels
24,DMA DESCRIPTOR SETUP,ch1 (cmd) - DMAMOV SAR,--,--,--,RAM_BASE + 0x0000,--,Source address for command channel,Command source in RAM
25,DMA DESCRIPTOR SETUP,ch1 (cmd) - DMAMOV DAR,--,--,--,0x10000008000,--,Destination address for command channel,Command destination (DSI CMD FIFO mapped address)
26,DMA DESCRIPTOR SETUP,ch1 (cmd) - program_data_num_bytes,--,--,--,4,--,Number of bytes to transfer on command channel,4 bytes for command
27,FUNCTION CALL,load_rand_data(),--,--,--,--,--,Load random data to SRAM,Load random payload data into data descriptor source address
28,FUNCTION CALL,load_wr_command(),--,--,--,"cmd_addr=RAM_BASE+0x0000, num_bytes, DSI_WRITE_MEMORY_START",--,Load write command to SRAM,Load DCS Write Memory Start command
29,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST0,DBGINST0,DMA330 (DMAC),0xD08,0x00A00000,"debug_thread[0]=0; channel_number[10:8]=0; instruction_0[23:16]=0xA0; instruction_1[31:24]=0x00",DMAC debug instruction 0 - CH0 GO,Execute DMAGO for channel 0 (data)
30,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST1,DBGINST1,DMA330 (DMAC),0xD0C,ch0_desc_addr_act,"instruction2-5: address of CH0 descriptor",DMAC debug instruction 1 - CH0 descriptor address,Descriptor start address for channel 0
31,WRITE,MIZAR_MIPI_DSI_DMAC_DBGCMD,DBGCMD,DMA330 (DMAC),0xD04,0x0,dbgcmd[1:0]=0,DMAC debug command - execute,Trigger execution of debug instruction for CH0
32,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST0,DBGINST0,DMA330 (DMAC),0xD08,0x01A00000,"debug_thread[0]=0; channel_number[10:8]=1; instruction_0[23:16]=0xA0; instruction_1[31:24]=0x00",DMAC debug instruction 0 - CH1 GO,Execute DMAGO for channel 1 (command)
33,WRITE,MIZAR_MIPI_DSI_DMAC_DBGINST1,DBGINST1,DMA330 (DMAC),0xD0C,ch1_desc_addr_act,"instruction2-5: address of CH1 descriptor",DMAC debug instruction 1 - CH1 descriptor address,Descriptor start address for channel 1
34,WRITE,MIZAR_MIPI_DSI_DMAC_DBGCMD,DBGCMD,DMA330 (DMAC),0xD04,0x0,dbgcmd[1:0]=0,DMAC debug command - execute,Trigger execution of debug instruction for CH1
35,POLL/WAIT,int_pend1,--,--,--,Wait until int_pend1 == 0,--,Wait for both DMA channel interrupts,Poll with wait_on(10) until both CH0 and CH1 interrupts received
36,WAIT,wait_on(10000),--,--,--,10000 cycles,--,Final wait,Wait 10000 cycles for transfer completion
37,VERIFY,finish(err0),--,--,--,err0 == 0 means PASS,--,Test result,Test passes if err0 is 0 (no unexpected interrupts)

--- ISR: Default_IRQHandler ---
ISR Step 1,READ,MIZAR_MIPI_DSI_SUBSYS_INTERRUPT_MASK,interrupt_mask,DSI Subsystem,0x14,--,Read masked interrupt status,Read subsystem interrupt mask status
ISR Step 2,CHECK,MIPI_DSI_SUBSYS_INTERRUPT_MASK_GDMA_INTR,interrupt_mask,DSI Subsystem,0x14,bit 1,gdma_intr[1],Check if GDMA interrupt is active,Verify GDMA interrupt source
ISR Step 3,READ,MIZAR_MIPI_DSI_DMAC_INTMIS,INTMIS,DMA330 (DMAC),0x28,--,irq_status[31:0],Read DMAC masked interrupt status,Identify which DMA channel(s) completed
ISR Step 4,WRITE,MIZAR_MIPI_DSI_DMAC_INTCLR,INTCLR,DMA330 (DMAC),0x2C,ch_mask_st,irq_clr[31:0],Clear DMAC interrupt,Clear the active DMAC channel interrupt(s)
