Test Case ID,Test Case Name,Test Folder,Source File,Test Description,Test Category,Pre-Conditions,Test Steps,Register Name,Register Address/Offset,Register Block,Field Name,Field Bits,Field Access,Operation (R/W),Write Value,Expected Value,Data Pattern,Pass/Fail Criteria,Notes
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC. Configures DSI host for DBI mode with 4 data lanes, enables DMAC interrupts, initializes PHY, configures DBI parameters, loads random data and write commands into SRAM, triggers DMAC transfers on CH0 (data) and CH1 (command), and verifies completion via interrupt handling.",Functional - DBI Data Transfer,"System reset complete; DSI host powered; D-PHY ready; SRAM accessible","Step 1: Enable GIC IRQ for DSI interrupt",N/A,N/A,N/A,N/A,N/A,N/A,Config,N/A,N/A,N/A,GIC IRQ enabled for DSI_INTR_NO,Interrupt infrastructure setup
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 2: Write 0x3 to DMAC_INTEN to enable interrupts for CH0 and CH1",DMAC_INTEN,DMAC Register,MIPI_DSI_SUBSYS (DMAC),CH0/CH1 interrupt enable,1:0,RW,Write,0x3,0x3,N/A,DMAC interrupts for both channels enabled,Enables DMAC channel 0 and channel 1 interrupts
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 3: Write GDMA_INTR bit to INTERRUPT_ENABLE register to enable GDMA interrupt at subsystem level",interrupt_enable,0x18,MIPI_DSI_SUBSYS,gdma_intr,1,INTREN0,Write,MIPI_DSI_SUBSYS_INTERRUPT_ENABLE_GDMA_INTR,Bit 1 set,N/A,GDMA interrupt enabled at subsystem level,Subsystem-level interrupt enable for GDMA
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 4: Configure PHY_IF_CFG with n_lanes=3 and phy_stop_wait_time=0x40",PHY_IF_CFG,0xA4,DWC_mipi_dsi_host,"n_lanes[1:0]=3, phy_stop_wait_time[15:8]=0x40","1:0, 15:8",RW,Write,"n_lanes=3, phy_stop_wait_time=0x40",0x00004003,N/A,"PHY configured for 4 data lanes with stop wait time 0x40","n_lanes=3 means 4 lanes; phy_stop_wait_time field at bits[15:8]"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 5: Write 0x3D to PCKHDL_CFG register",PCKHDL_CFG,0x2C,DWC_mipi_dsi_host,"eotp_tx_en, eotp_rx_en, bta_en, ecc_rx_en, crc_rx_en, eotp_tx_lp_en","5:0",RW,Write,0x3D,0x3D,N/A,"Packet handling configured: EoTp TX/RX, BTA, ECC RX, CRC RX enabled","0x3D = 0b00111101: eotp_tx_en=1, eotp_rx_en=0, bta_en=1, ecc_rx_en=1, crc_rx_en=1, eotp_tx_lp_en=1"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 6: Write 0x107 to CLKMGR_CFG register",CLKMGR_CFG,0x08,DWC_mipi_dsi_host,"tx_esc_clk_division[7:0]=0x07, to_clk_division[15:8]=0x01","15:0",RW,Write,0x107,0x107,N/A,"Clock manager configured: TX escape clk div=7, timeout clk div=1","tx_esc_clk_division=0x07, to_clk_division=0x01"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 7: Write 0x0 to DPI_CONTROL to select DBI mode",dpi_control,0x24,MIPI_DSI_SUBSYS,dbi_dpi_en,0,RW,Write,0x0,0x0,N/A,"DBI mode selected (DPI disabled)","dbi_dpi_en=0 selects DBI mode"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"System reset complete","Step 8: Initialize PHY (phy_init function call)",PHY_RSTZ,0xA0,DWC_mipi_dsi_host,"phy_shutdownz, phy_rstz, phy_enableclk","2:0",RW,Write,Sequence,PHY initialized,N/A,"PHY initialization sequence completed successfully","Calls phy_init() which configures PHY_RSTZ and related registers"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"PHY initialized","Step 9: Configure DBI parameters - VCID=3, LUT_SIZE=1, OUT_DBI=0xB, IN_DBI=0x0, partitioning_en=1, wr_cmd_size based on 40 pixels, tear_fx_en=1","DBI_VCID / DBI_CFG / DBI_PARTITIONING_EN / DBI_CMDSIZE / CMD_MODE_CFG","0x1C / 0x20 / 0x24 / 0x28 / 0x68",DWC_mipi_dsi_host,Multiple DBI fields,Multiple,RW,Write,Multiple values,DBI configured,N/A,"DBI configuration applied: vcid=3, lut_size=1, out_dbi=0xB, partitioning enabled, tear effect enabled","dbi_config() function configures all DBI-related registers"
TC_001,mipi_dsi_basic_test,mipi_dsi_basic_test,program.c,"Basic DBI write memory test with DMAC.",Functional - DBI Data Transfer,"DBI configured","Step 10: Setup DMAC descriptors for CH0 (data) and CH1 (command) with source/destination addresses and lengths",N/A,N/A,N/A,N/A,N/A,N/A,Config,N/A,N/A,N/A,"DMAC descriptors programmed in SRAM","CH0 data at RAM_BASE+0x10000; CH1 cmd at RAM_BASE+0x0000; Descriptors at RAM_BASE+0x3F000/0x3F800"
