Test_Case_Name,Test_Case_Description,Step_No,Step_Description,Register_Block,Register_Name,Register_Offset,Field_Name,Field_Bits,Operation,Write_Value,Expected_Read_Value,Access_Type,Notes
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",1,Enable GIC IRQ for DSI interrupt,System,GIC,-,-,-,CONFIG,-,-,-,GIC_EnableIRQ(DSI_INTR_NO)
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",2,Enable DMAC interrupts for CH0 and CH1,DMA330_2CH_mizar,INTEN,0x20,event_irq_select,31:0,WRITE,0x3,-,RW,Enable interrupt for event 0 and event 1
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",3,Enable GDMA interrupt at DSI subsystem level,dsi_subsys,interrupt_enable,0x18,gdma_intr,1,WRITE,MIPI_DSI_SUBSYS_INTERRUPT_ENABLE_GDMA_INTR (bit1=1),-,RW,Enable GDMA interrupt propagation
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",4,Configure PHY Interface - n_lanes=3 and phy_stop_wait_time=0x40,DWC_mipi_dsi_host,PHY_IF_CFG,0xA4,"n_lanes[1:0], phy_stop_wait_time[15:8]","1:0, 15:8",WRITE,"n_lanes=0x3, phy_stop_wait_time=0x40 → combined value",-,RW,set_data_mask used to merge fields
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",5,Configure Packet Handling - enable EoTp TX/RX/BTA/ECC/CRC,DWC_mipi_dsi_host,PCKHDL_CFG,0x2C,"eotp_tx_en, eotp_rx_en, bta_en, ecc_rx_en, crc_rx_en, eotp_tx_lp_en","5:0",WRITE,0x3D,-,RW,"eotp_tx_en=1,eotp_rx_en=0,bta_en=1,ecc_rx_en=1,crc_rx_en=1,eotp_tx_lp_en=1"
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",6,Configure Clock Manager - tx_esc_clk_division and to_clk_division,DWC_mipi_dsi_host,CLKMGR_CFG,0x08,"tx_esc_clk_division[7:0], to_clk_division[15:8]","15:0",WRITE,0x107,-,RW,"tx_esc_clk_division=0x07, to_clk_division=0x01"
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",7,Set DPI control to DBI mode (disable DPI),dsi_subsys,dpi_control,0x24,dbi_dpi_en,0,WRITE,0x0,-,RW,DBI mode enabled (dbi_dpi_en=0)
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",8,PHY Initialization,DWC_mipi_dsi_host,PHY_RSTZ,0xA0,"phy_shutdownz, phy_rstz, phy_enableclk","2:0",CONFIG,-,-,RW,phy_init() function call - initializes D-PHY
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",9,DBI Configuration (via dbi_config function),DWC_mipi_dsi_host,"DBI_VCID, DBI_CFG, DBI_PARTITIONING_EN, DBI_CMDSIZE, CMD_MODE_CFG, GEN_VCID","0x1C, 0x20, 0x24, 0x28, 0x68, 0x30",Multiple fields,-,WRITE,"dbi_vcid=0x3, lut_size_conf=0x1, out_dbi_conf=0xb, in_dbi_conf=0x0, partitioning_en=0x1, wr_cmd_size=computed, allowed_cmd_size=0x7, tear_fx_en=0x1, generic_vc_id=0x2",-,RW,"dbi_config() programs DBI_VCID(0x1C), DBI_CFG(0x20), DBI_PARTITIONING_EN(0x24), DBI_CMDSIZE(0x28), CMD_MODE_CFG(0x68), GEN_VCID(0x30)"
mipi_dsi_basic_test,"MIPI DSI Basic DBI Write Test - Configures DSI host for DBI mode with GDMA, performs single descriptor DBI write memory start transfer with random data payload via DMA channels (CH0=data, CH1=command), validates interrupt-driven completion.",10,Program DPI clock frequency,dsi_subsys,dbi_fdiv,0x0C,"sel_1_i, sel_2_i, clk_en_i","11:0",WRITE,Computed from dpi_clk_freq,-,RW,"dpi_clk_time_period=16.012400ns, program_dpi_clock() called"
