Test_ID,Test_Name,Test_Folder,Test_Description,Test_Category,Test_Steps,Macro_Name,Resolved_Register_Name,Register_Offset,Block_Base_Offset,Register_Address_PCIE0,Register_Address_PCIE1,Field_Name,Bit_Range,Access_Type,Reset_Value,Operation,Write_Value,Expected_Value,Pass_Criteria
TC_001,pcie_device_enumerate_test,pcie_device_enumerate_test,"PCIe Device Enumeration Test - Validates PCIe link training for DM0/DM1 in RC/EP modes, programs coherency cache control registers, reads Vendor ID, programs memory base addresses, performs BAR register read/write, and validates device enumeration completion via polling.",Enumeration,"Step 1: Write 0x0 to address 0xE6004100 (initialization)
Step 2: Perform link training (dm0_x4 or dm1_x4 based on config)
Step 3: Program COHERENCY_CONTROL_3_OFF for PCIE0 - set bits[14:11]=0xF (AWCACHE_MODE), bits[6:3]=0xF (ARCACHE_MODE)
Step 4: Program COHERENCY_CONTROL_3_OFF for PCIE0 - set bits[30:27]=0xF (AWCACHE_VALUE), bits[22:19]=0xF (ARCACHE_VALUE)
Step 5: Repeat Steps 3-4 for PCIE1
Step 6: Wait 20 cycles
Step 7: Re-program COHERENCY_CONTROL_3_OFF for both PCIE0 and PCIE1 with all cache fields set to 0xF
Step 8: Poll SII0 register 0xC0 until (data & 0xD1) == 0xD1 (link up)
Step 9: Poll SII1 register 0xC0 until (data & 0xD1) == 0xD1 (link up)
Step 10: Read Vendor ID from PCIe slave0 offset 0x0
Step 11: Write 0x7 to PCIe slave0 offset 0x4 (enable IO/MEM/BusMaster)
Step 12: Program memory base for DM0 and DM1
Step 13: Write control registers 0xE690000C-0xE6900034 with 0x1
Step 14: Disable cache - set ARCACHE_VALUE and AWCACHE_VALUE to 0x0
Step 15: Write 0xFFFFFFFF to PCIe slave BAR registers (0x10-0x24) for sizing
Step 16: Read back BAR registers to determine size
Step 17: Program BAR registers with base addresses
Step 18: Read back and verify BAR programming
Step 19: Poll 0xE6004100 until value == 0x12345678 (test completion)
Step 20: Call finish(0)",mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x700 + 0x1E8,PCIE1_DBI_BASE + 0x700 + 0x1E8,"CFG_MSTR_ARCACHE_MODE[6:3], CFG_MSTR_AWCACHE_MODE[14:11], CFG_MSTR_ARCACHE_VALUE[22:19], CFG_MSTR_AWCACHE_VALUE[30:27]","[6:3],[14:11],[22:19],[30:27]",rw,0x0,Read-Modify-Write,"0xF (each field)","Cache enable: all fields=0xF; Cache disable: VALUE fields=0x0","Link training completes successfully; SII status shows 0xD1; Vendor ID read returns valid value; BAR sizing and programming succeed; Polling 0xE6004100 returns 0x12345678"
TC_001_R01,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: COHERENCY_CONTROL_3_OFF - Cache mode and value programming for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,,CFG_MSTR_ARCACHE_MODE,"[6:3]",rw,4'h0,Read-Modify-Write,0xF,0xF,Read-back matches written value
TC_001_R02,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: COHERENCY_CONTROL_3_OFF - AWCACHE mode programming for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,,CFG_MSTR_AWCACHE_MODE,"[14:11]",rw,4'h0,Read-Modify-Write,0xF,0xF,Read-back matches written value
TC_001_R03,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: COHERENCY_CONTROL_3_OFF - ARCACHE value programming for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,,CFG_MSTR_ARCACHE_VALUE,"[22:19]",rw,4'h0,Read-Modify-Write,"0xF (enable) / 0x0 (disable)","0xF or 0x0",Read-back matches written value
TC_001_R04,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: COHERENCY_CONTROL_3_OFF - AWCACHE value programming for PCIE0,Register_Access,,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),PCIE0_DBI_BASE + 0x8E8,,CFG_MSTR_AWCACHE_VALUE,"[30:27]",rw,4'h0,Read-Modify-Write,"0xF (enable) / 0x0 (disable)","0xF or 0x0",Read-back matches written value
TC_001_R05,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: COHERENCY_CONTROL_3_OFF - Cache programming for PCIE1,Register_Access,,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,0x1E8,0x700 (PORT_LOGIC),,PCIE1_DBI_BASE + 0x8E8,"CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE, CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE","[6:3],[14:11],[22:19],[30:27]",rw,4'h0,Read-Modify-Write,"0xF / 0x0","0xF / 0x0",Read-back matches written value
TC_001_R06,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: TYPE1_DEV_ID_VEND_ID_REG - Vendor ID read via PCIe slave,Register_Access,,N/A (PCIe Config Space),TYPE1_DEV_ID_VEND_ID_REG,0x0,0x0 (TYPE1_HDR),PCIe_SLV0 + 0x0,,VENDOR_ID,"[15:0]",ro,16'h16C3,Read,N/A,Valid Vendor ID,Non-zero Vendor ID returned
TC_001_R07,pcie_device_enumerate_test,pcie_device_enumerate_test,Register: TYPE1_STATUS_COMMAND_REG - Enable IO/MEM/BusMaster,Register_Access,,N/A (PCIe Config Space),TYPE1_STATUS_COMMAND_REG,0x4,0x0 (TYPE1_HDR),PCIe_SLV0 + 0x4,,"IO_EN, MSE, BME","[0],[1],[2]","other,other,rw",0x0,Write,0x7,0x7,Command register enables IO/MEM/BusMaster
TC_002,pcie_dma_write_test,pcie_dma_write_test,"PCIe DMA Write/Read Test - Validates DMA engine operation across all 4 write and 4 read channels for DM0/DM1. Programs DMA interrupt masks, preloads source data, triggers DMA transfers via doorbell registers, and validates completion via interrupt handling.",DMA,"Step 1: Write 0x0 to address 0xE6004100 (initialization)
Step 2: Perform link training (dm0_x4 or dm1_x4)
Step 3: Poll SII0/SII1 register 0xC0 until link up (data & 0xD1 == 0xD1)
Step 4: Read Vendor ID from PCIe slave offset 0x0
Step 5: Write 0x7 to PCIe slave offset 0x4 (enable IO/MEM/BusMaster)
Step 6: Program BAR registers
Step 7: Program memory base
Step 8: Configure non-secure protection in NIC
Step 9: Poll 0xE6004100 until 0x12345678 (sync)
Step 10: Set DMA transfer length = 0x40
Step 11: Set source address = 0xE6000000
Step 12: Set write/read addresses (DM0: 0xA7000000; DM1: 0xC7000000)
Step 13: Preload source data: 128 words of 0xC0DEBEED, 128 words of 0xF00DDEAF
Step 14: Configure GIC interrupts
Step 15: Write 0x0 to DMA_WRITE_INT_MASK_OFF (unmask all write interrupts)
Step 16: Write 0x0 to DMA_READ_INT_MASK_OFF (unmask all read interrupts)
Step 17: Program DMA write channel 0 and trigger via DMA_WRITE_DOORBELL_OFF = 0x0
Step 18: Wait for interrupt, clear via DMA_WRITE_INT_CLEAR_OFF
Step 19: Repeat for DMA write channels 1-3 (doorbell values 0x1-0x3)
Step 20: Program DMA read channel 0 and trigger via DMA_READ_DOORBELL_OFF = 0x0
Step 21: Wait for interrupt, clear via DMA_READ_INT_CLEAR_OFF
Step 22: Repeat for DMA read channels 1-3
Step 23: Call finish(0)",mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_MASK_OFF,DMA_WRITE_INT_MASK_OFF,0x54,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x380054,PCIE1_DBI_BASE + 0x380054,"WR_DONE_INT_MASK[3:0], WR_ABORT_INT_MASK[19:16]","[3:0],[19:16]",rw,"4'hF, 4'hF",Write,0x0,0x0 (all interrupts unmasked),All DMA write interrupts are unmasked
TC_002_R01,pcie_dma_write_test,pcie_dma_write_test,Register: DMA_WRITE_INT_MASK_OFF - Unmask DMA write interrupts,Register_Access,,mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_MASK_OFF,DMA_WRITE_INT_MASK_OFF,0x54,0x380000 (DMA_CAP),PCIE0_DBI_BASE + 0x380054,PCIE1_DBI_BASE + 0x380054,WR_DONE_INT_MASK,"[3:0]",rw,4'hF,Write,0x0,0x0,Interrupt mask cleared
