S.No,Test Case Name,Test Category,Functional Area,Test Objective,Test Description,Pre-conditions,Test Steps,Expected Results,Registers Accessed,Register Fields,Register Address/Offset,Access Type,Reset Value,Pass/Fail Criteria,Priority,Test Type,Applicable Modes,Macros Used,Source File Path
1,pcie_device_enumerate_test_TC001,Link Training,Device Enumeration,Verify PCIe link training completes successfully in x4 lane configuration,Perform PCIe link training for x4 lane width on DM0/DM1 in RC or EP mode. The test initializes the synchronization register to 0x0 then calls link_training_dm0_x4(4) or link_training_dm1_x4(4) based on the compile-time mode configuration.,"1. PCIe controller is in reset state
2. PHY is initialized
3. Link partner is present","1. Write 0x0 to synchronization register at 0xE6004100
2. Call link_training_dm0_x4(4) for DM0_RC/DM0_EP mode OR link_training_dm1_x4(4) for DM1_RC/DM1_EP mode
3. Wait for link training to complete
4. Verify link status via SII register polling","1. Link training completes without timeout
2. SII register at offset 0xC0 returns status with bits [7:6:4:0] = 0xD1 indicating link up in L0 state
3. Negotiated link width is x4","LINK_CONTROL_LINK_STATUS_REG, SII registers (0xC0)","PCIE_CAP_LINK_SPEED[19:16], PCIE_CAP_NEGO_LINK_WIDTH[25:20], PCIE_CAP_LINK_TRAINING[27], PCIE_CAP_DLL_ACTIVE[29]","LINK_CONTROL_LINK_STATUS_REG @0x10 (PCIE_CAP block), SII @0xC0","ru (Link Status fields), ro","PCIE_CAP_LINK_SPEED=4'h1, PCIE_CAP_NEGO_LINK_WIDTH=6'h1, PCIE_CAP_DLL_ACTIVE=1'h0",Link training completes and SII status register reads 0xD1 (link up),High,Functional,"DM0_RC, DM1_RC, DM0_EP, DM1_EP","DM0_RC, DM1_RC, DM0_EP, DM1_EP",TestRepo/PCIE/pcie_device_enumerate_test/program.c
2,pcie_device_enumerate_test_TC002,Cache Coherency,Device Enumeration,Verify cache coherency control register programming for PCIe,Program COHERENCY_CONTROL_3_OFF register for both PCIE0 and PCIE1 instances with cache enable settings. Set bits [14:11] and [6:3] to 0xF for write cache and bits [30:27] and [22:19] to 0xF for read cache.,"1. Link training completed successfully
2. PCIe controller is accessible","1. Read mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF
2. Set bits [14:11] to 0xF using set_data()
3. Set bits [6:3] to 0xF using set_data()
4. Write back to COHERENCY_CONTROL_3_OFF
5. Read again and set bits [30:27] to 0xF
6. Set bits [22:19] to 0xF
7. Write back to COHERENCY_CONTROL_3_OFF
8. Repeat steps 1-7 for PCIE1 instance
9. Wait 20 cycles
10. Consolidate all cache bits in single write for PCIE0 and PCIE1","1. COHERENCY_CONTROL_3_OFF register bits [14:11][6:3][30:27][22:19] are all set to 0xF
2. Cache coherency is enabled for both read and write paths
3. Both PCIE0 and PCIE1 instances are configured identically","COHERENCY_CONTROL_3_OFF (PCIE0), COHERENCY_CONTROL_3_OFF (PCIE1)","Write cache enable bits [14:11][6:3], Read cache enable bits [30:27][22:19]","mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF, mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF",rw,0x0,All cache coherency bits are correctly programmed and read back matches expected values,Medium,Configuration,"DM0_RC, DM1_RC, DM0_EP, DM1_EP","mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF, mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF",TestRepo/PCIE/pcie_device_enumerate_test/program.c
3,pcie_device_enumerate_test_TC003,Vendor ID Read,Device Enumeration,Verify PCIe device Vendor ID is readable through configuration space access,Read the Vendor ID from PCIe slave configuration space at offset 0x0 (TYPE1_DEV_ID_VEND_ID_REG). The Vendor ID field occupies bits [15:0] and Device ID occupies bits [31:16].,"1. Link training completed successfully
2. PCIe link is in L0 state (DLL active)
3. Running in DM0_RC mode","1. Call read_pcie_slv0_reg(0x0) to read TYPE1_DEV_ID_VEND_ID_REG
2. Print the Vendor ID value
3. Verify Vendor ID matches expected value 0x16C3
4. Verify Device ID in upper 16 bits matches expected value 0xABCD","1. Vendor ID reads as 0x16C3 (bits [15:0])
2. Device ID reads as 0xABCD (bits [31:16])
3. Combined register value is 0xABCD16C3",TYPE1_DEV_ID_VEND_ID_REG,"VENDOR_ID[15:0], DEVICE_ID[31:16]","TYPE1_DEV_ID_VEND_ID_REG @0x0 (TYPE1_HDR block)",ro,"VENDOR_ID=16'h16c3, DEVICE_ID=16'habcd",Vendor ID reads 0x16C3 and Device ID reads 0xABCD,High,Functional,DM0_RC,DM0_RC,TestRepo/PCIE/pcie_device_enumerate_test/program.c
4,pcie_device_enumerate_test_TC004,Command Register,Device Enumeration,Verify PCIe command register programming enables IO/Memory/Bus Master,Write 0x7 to TYPE1_STATUS_COMMAND_REG at offset 0x4 to enable IO Space (bit 0) Memory Space (bit 1) and Bus Master Enable (bit 2).,"1. Link training completed
2. Vendor ID read successful
3. DM0_RC mode active","1. Write 0x7 to pcie_slv0_reg at offset 0x4
2. This sets IO_EN=1 MSE=1 BME=1
3. Read back command register to verify","1. IO_EN (bit 0) = 1 - IO space access enabled
2. MSE (bit 1) = 1 - Memory space access enabled
3. BME (bit 2) = 1 - Bus master enabled
4. Register reads back 0x7 in bits [2:0]",TYPE1_STATUS_COMMAND_REG,"IO_EN[0], MSE[1], BME[2]","TYPE1_STATUS_COMMAND_REG @0x4 (TYPE1_HDR block)","other (IO_EN/MSE), rw (BME)","IO_EN=1'h0, MSE=1'h0, BME=1'h0",Command register bits [2:0] read back as 0x7 after write,High,Configuration,DM0_RC,DM0_RC,TestRepo/PCIE/pcie_device_enumerate_test/program.c
5,pcie_device_enumerate_test_TC005,Memory Base Programming,Device Enumeration,Verify PCIe memory base address programming for downstream port,Program memory base registers for DM0 and DM1 x4 configurations using mem_base_program_dm0_x4() and mem_base_program_dm1_x4() functions to set up address translation windows.,"1. Link training completed
2. Command register programmed with IO/MEM/BM enable
3. DM0_RC mode active","1. Call mem_base_program_dm0_x4() to program memory base for DM0
2. Call mem_base_program_dm1_x4() to program memory base for DM1
3. Wait 10 cycles for settings to take effect
4. Program interrupt enable registers at 0xE690000C through 0xE6900034","1. Memory base registers are correctly programmed
2. MEM_BASE and MEM_LIMIT fields in MEM_LIMIT_MEM_BASE_REG are set
3. Address translation windows are established for downstream access","MEM_LIMIT_MEM_BASE_REG, PREF_MEM_LIMIT_PREF_MEM_BASE_REG, PREF_BASE_UPPER_REG, PREF_LIMIT_UPPER_REG","MEM_BASE[15:4], MEM_LIMIT[31:20], PREF_MEM_BASE[15:4], PREF_MEM_LIMIT[31:20]","MEM_LIMIT_MEM_BASE_REG @0x20, PREF_MEM_LIMIT_PREF_MEM_BASE_REG @0x24, PREF_BASE_UPPER_REG @0x28, PREF_LIMIT_UPPER_REG @0x2c","rw (MEM_BASE/MEM_LIMIT), other (PREF fields)","MEM_BASE=12'h0, MEM_LIMIT=12'h0",Memory base programming completes and address windows are established,High,Configuration,DM0_RC,DM0_RC,TestRepo/PCIE/pcie_device_enumerate_test/program.c
6,pcie_device_enumerate_test_TC006,BAR Enumeration,Device Enumeration,Verify BAR register sizing and programming through PCIe slave interface,Write 0xFFFFFFFF to all BAR registers (offsets 0x10-0x24) through PCIe slave interface to determine BAR sizes then program actual base addresses. Verify read-back of both sizing and programmed values.,"1. Link training completed
2. Memory base programmed
3. Cache disabled for clean BAR access","1. Write 0xFFFFFFFF to BAR registers at offsets 0x10 0x14 0x18 0x1C 0x20 0x24 via pcie_slv1_reg
2. Read back all BAR registers to determine size (masked bits indicate size)
3. Program actual base addresses: 0x0 0x4 0x20000000 0x40000000 0x60000000 0x80000000
4. Read back programmed values to verify
5. Repeat for pcie_slv0_reg interface","1. BAR sizing reads return correct masks based on BAR aperture size
2. Programmed base addresses read back correctly
3. BAR0 at 0x10 reads programmed value
4. BAR1 at 0x14 reads 0x4
5. All 6 BARs are correctly enumerated","BAR0_REG, BAR1_REG, SEC_LAT_TIMER_SUB_BUS_SEC_BUS_PRI_BUS_REG, SEC_STAT_IO_LIMIT_IO_BASE_REG, MEM_LIMIT_MEM_BASE_REG, PREF_MEM_LIMIT_PREF_MEM_BASE_REG","BAR0_MEM_IO[0], BAR0_TYPE[2:1], BAR0_PREFETCH[3], BAR0_START[31:4], BAR1_MEM_IO[0], BAR1_TYPE[2:1], BAR1_START[31:4]","BAR0_REG @0x10, BAR1_REG @0x14, offsets 0x18-0x24","other (BAR0/BAR1 fields), rw (bus number fields)","BAR0_MEM_IO=1'h0, BAR0_TYPE=2'h2, BAR0_START=28'h0",All BAR registers return correct sizing masks and programmed addresses read back correctly,High,Functional,DM0_RC,"DM0_RC, DEBUG_DISPLAY",TestRepo/PCIE/pcie_device_enumerate_test/program.c
7,pcie_device_enumerate_test_TC007,Cache Disable,Device Enumeration,Verify cache coherency disable programming for PCIe,Disable cache coherency by clearing bits [22:19] and [30:27] in COHERENCY_CONTROL_3_OFF while keeping bits [14:11] and [6:3] at 0xF for both PCIE0 and PCIE1.,"1. Cache was previously enabled
2. BAR enumeration completed","1. Read COHERENCY_CONTROL_3_OFF for PCIE0
2. Set bits [14:11] to 0xF and [6:3] to 0xF
3. Set bits [22:19] to 0x0 (disable read cache)
4. Write back
5. Repeat for PCIE1
6. Wait 10 cycles
7. Clear both [30:27] and [22:19] to 0x0 for PCIE0 and PCIE1","1. Cache read path disabled (bits [22:19] and [30:27] = 0x0)
2. Cache write path maintained (bits [14:11] and [6:3] = 0xF)
3. Both PCIE0 and PCIE1 instances updated","COHERENCY_CONTROL_3_OFF (PCIE0), COHERENCY_CONTROL_3_OFF (PCIE1)","Write cache bits [14:11][6:3], Read cache bits [30:27][22:19]","mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF, mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF",rw,0x0,Cache disable bits are correctly cleared and read back as 0,Medium,Configuration,"DM0_RC, DM1_RC","mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF, mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF",TestRepo/PCIE/pcie_device_enumerate_test/program.c
8,pcie_device_enumerate_test_TC008,Synchronization,Device Enumeration,Verify multi-core synchronization via polling register,Poll synchronization register at 0xE6004100 until it reads 0x12345678 indicating the link partner (EP) has completed its initialization sequence.,"1. All enumeration steps completed
2. Link partner is running and will write 0x12345678","1. Read register at 0xE6004100
2. Compare with expected value 0x12345678
3. If not equal wait 5 cycles and retry
4. When match found call finish(0)","1. Synchronization register eventually reads 0x12345678
2. Test completes with finish(0) indicating PASS",Synchronization register at 0xE6004100,Full 32-bit register,0xE6004100,rw,0x0,Register reads 0x12345678 and test calls finish(0),Medium,Functional,DM0_RC,DM0_RC,TestRepo/PCIE/pcie_device_enumerate_test/program.c
9,pcie_dma_write_test_TC001,Link Setup,DMA Write/Read Transfer,Verify PCIe link training and device setup for DMA operations,Perform link training BAR programming and memory base programming as prerequisites for DMA transfer testing.,"1. PCIe controller in reset state
2. PHY initialized
3. Link partner present","1. Write 0x0 to sync register at 0xE6004100
2. Call link_training_dm0_x4(4) or link_training_dm1_x4(4)
3. Poll SII register 0xC0 until link up (status & 0xD1 == 0xD1)
4. Read Vendor ID at offset 0x0
5. Write 0x7 to command register at offset 0x4
6. Call bar_program_dm0_x4() or bar_program_dm1_x4()
7. Wait 10 cycles
8. Call mem_base_program_dm0_x4() or mem_base_program_dm1_x4()","1. Link training completes successfully
2. SII status shows link up (0xD1)
3. Vendor ID reads 0x16C3
4. Command register accepts 0x7
5. BAR programming completes
6. Memory base programming completes","TYPE1_DEV_ID_VEND_ID_REG, TYPE1_STATUS_COMMAND_REG, BAR registers, MEM_LIMIT_MEM_BASE_REG, SII registers","VENDOR_ID[15:0], IO_EN[0], MSE[1], BME[2], BAR fields","0x0 (Vendor ID), 0x4 (Command), 0x10-0x24 (BARs), SII 0xC0","ro, other, rw","VENDOR_ID=16'h16c3",Link setup completes and device is ready for DMA operations,High,Functional,"DM0_RC, DM1_RC","DM0_RC, DM1_RC, DM0_EP, DM1_EP",TestRepo/PCIE/pcie_dma_write_test/program.c
10,pcie_dma_write_test_TC002,DMA Interrupt Setup,DMA Write/Read Transfer,Verify DMA interrupt mask register programming,Unmask DMA write and read interrupts by writing 0x0 to DMA_WRITE_INT_MASK_OFF and DMA_READ_INT_MASK_OFF registers. Setup GIC interrupt controller.,"1. Link training and BAR programming completed
2. Synchronization with EP completed (sync reg = 0x12345678)","1. Write 0x0 to mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_MASK_OFF (unmask all write interrupts)
2. Write 0x0 to mizar_PCIE0_DBI_DSP_DMA_READ_INT_MASK_OFF (unmask all read interrupts)
3. Call GIC_Set() to configure GIC
4. Call GIC_EnableAllIRQ() to enable all IRQ lines","1. DMA write interrupt mask register reads 0x0 (all interrupts unmasked)
2. DMA read interrupt mask register reads 0x0 (all interrupts unmasked)
3. GIC is configured and IRQs enabled
4. Default reset value of mask registers was 0xF (all masked)","DMA_WRITE_INT_MASK_OFF, DMA_READ_INT_MASK_OFF","WR_DONE_INT_MASK[3:0], WR_ABORT_INT_MASK[19:16], RD_DONE_INT_MASK[3:0], RD_ABORT_INT_MASK[19:16]","DMA_WRITE_INT_MASK_OFF @0x54 (DMA_CAP block), DMA_READ_INT_MASK_OFF @0xA8 (DMA_CAP block)",rw,"WR_DONE_INT_MASK=4'hF, WR_ABORT_INT_MASK=4'hF, RD_DONE_INT_MASK=4'hF, RD_ABORT_INT_MASK=4'hF",All DMA interrupt masks cleared to 0x0 and GIC interrupts enabled,High,Configuration,"DM0_RC, DM1_RC","mizar_PCIE0_DBI_DSP_DMA_WRITE_INT_MASK_OFF, mizar_PCIE0_DBI_DSP_DMA_READ_INT_MASK_OFF, mizar_PCIE1_DBI_DSP_DMA_WRITE_INT_MASK_OFF, mizar_PCIE1_DBI_DSP_DMA_READ_INT_MASK_OFF",TestRepo/PCIE/pcie_dma_write_test/program.c
