Test_Case_ID,Test_Name,Test_Description,Register_Group,Register_Name,Register_Macro,Register_Address_Offset,Block_Base_Address,Access_Type,Write_Mask,Default_Reset_Value,Test_Pattern,Preconditions,Test_Steps,Expected_Result,Actual_Result,Pass_Fail_Criteria,Test_Type,IP_Name,Source_File,Spec_Reference
PCIE_TC_001,RC0_CTL_RST_MSI_CAP_OFF_08H,Verify reset default value of MSI_CAP_OFF_08H_REG register on PCIE0 DBI DSP controller after system reset,RC0_CTL,MSI_CAP_OFF_08H_REG,mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG,0x08,0x50 (PF0_MSI_CAP),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 controller.
2. Ensure PCIE0 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err1 counter and log failure.",Read data should match default value 0x00000000. Fields: PCI_MSI_CAP_OFF_08H[15:0]=0x0 (rw) PCI_MSI_CAP_OFF_0AH[31:16]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP block - MSI_CAP_OFF_08H_REG @0x08
PCIE_TC_002,RC0_CTL_RST_MSI_CAP_OFF_10H,Verify reset default value of MSI_CAP_OFF_10H_REG register on PCIE0 DBI DSP controller after system reset,RC0_CTL,MSI_CAP_OFF_10H_REG,mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG,0x10,0x50 (PF0_MSI_CAP),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 controller.
2. Ensure PCIE0 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err1 counter and log failure.",Read data should match default value 0x00000000. Field: PCI_MSI_CAP_OFF_10H[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP block - MSI_CAP_OFF_10H_REG @0x10
PCIE_TC_003,RC0_CTL_RST_FILTER_MASK_2,Verify reset default value of FILTER_MASK_2_OFF register on PCIE0 DBI DSP controller after system reset,RC0_CTL,FILTER_MASK_2_OFF,mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF,0x20,0x700 (PF0_PORT_LOGIC),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 controller.
2. Ensure PCIE0 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err1 counter and log failure.",Read data should match default value 0x00000000. Field: MASK_RADM_2[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC block - FILTER_MASK_2_OFF @0x20
PCIE_TC_004,RC0_CTL_RST_AXI_MSTR_MSG_ADDR_HIGH,Verify reset default value of AXI_MSTR_MSG_ADDR_HIGH_OFF register on PCIE0 DBI DSP controller after system reset,RC0_CTL,AXI_MSTR_MSG_ADDR_HIGH_OFF,mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF,0x1F4,0x700 (PF0_PORT_LOGIC),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 controller.
2. Ensure PCIE0 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err1 counter and log failure.",Read data should match default value 0x00000000. Field: CFG_AXIMSTR_MSG_ADDR_HIGH[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC block - AXI_MSTR_MSG_ADDR_HIGH_OFF @0x1F4
PCIE_TC_005,RC0_CTL_RST_UTILITY,Verify reset default value of UTILITY_OFF register on PCIE0 DBI DSP controller after system reset,RC0_CTL,UTILITY_OFF,mizar_PCIE0_DBI_DSP_UTILITY_OFF,0x580,0x700 (PF0_PORT_LOGIC),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE0 controller.
2. Ensure PCIE0 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE0_DBI_DSP_UTILITY_OFF using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err1 counter and log failure.",Read data should match default value 0x00000000. Field: UTILITY[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC block - UTILITY_OFF @0x580
PCIE_TC_006,RC1_CTL_RST_MSI_CAP_OFF_08H,Verify reset default value of MSI_CAP_OFF_08H_REG register on PCIE1 DBI DSP controller after system reset,RC1_CTL,MSI_CAP_OFF_08H_REG,mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG,0x08,0x50 (PF0_MSI_CAP),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 controller.
2. Ensure PCIE1 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000. Fields: PCI_MSI_CAP_OFF_08H[15:0]=0x0 (rw) PCI_MSI_CAP_OFF_0AH[31:16]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP block - MSI_CAP_OFF_08H_REG @0x08
PCIE_TC_007,RC1_CTL_RST_MSI_CAP_OFF_10H,Verify reset default value of MSI_CAP_OFF_10H_REG register on PCIE1 DBI DSP controller after system reset,RC1_CTL,MSI_CAP_OFF_10H_REG,mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG,0x10,0x50 (PF0_MSI_CAP),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 controller.
2. Ensure PCIE1 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000. Field: PCI_MSI_CAP_OFF_10H[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_MSI_CAP block - MSI_CAP_OFF_10H_REG @0x10
PCIE_TC_008,RC1_CTL_RST_FILTER_MASK_2,Verify reset default value of FILTER_MASK_2_OFF register on PCIE1 DBI DSP controller after system reset,RC1_CTL,FILTER_MASK_2_OFF,mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF,0x20,0x700 (PF0_PORT_LOGIC),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 controller.
2. Ensure PCIE1 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000. Field: MASK_RADM_2[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC block - FILTER_MASK_2_OFF @0x20
PCIE_TC_009,RC1_CTL_RST_AXI_MSTR_MSG_ADDR_HIGH,Verify reset default value of AXI_MSTR_MSG_ADDR_HIGH_OFF register on PCIE1 DBI DSP controller after system reset,RC1_CTL,AXI_MSTR_MSG_ADDR_HIGH_OFF,mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF,0x1F4,0x700 (PF0_PORT_LOGIC),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 controller.
2. Ensure PCIE1 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000. Field: CFG_AXIMSTR_MSG_ADDR_HIGH[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC block - AXI_MSTR_MSG_ADDR_HIGH_OFF @0x1F4
PCIE_TC_010,RC1_CTL_RST_UTILITY,Verify reset default value of UTILITY_OFF register on PCIE1 DBI DSP controller after system reset,RC1_CTL,UTILITY_OFF,mizar_PCIE1_DBI_DSP_UTILITY_OFF,0x580,0x700 (PF0_PORT_LOGIC),rw,0xFFFFFFFF,0x00000000,NA,"1. Apply system reset to PCIE1 controller.
2. Ensure PCIE1 DBI DSP is accessible.
3. No prior register writes performed.","1. Read register at address mizar_PCIE1_DBI_DSP_UTILITY_OFF using read_reg().
2. Compare read value against expected default 0x00000000.
3. If mismatch increment err2 counter and log failure.",Read data should match default value 0x00000000. Field: UTILITY[31:0]=0x0 (rw).,NA,Read value must exactly equal 0x00000000. Any bit mismatch is a FAIL.,Reset Value Check,PCIE,program.c,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC block - UTILITY_OFF @0x580
