IP_NAME,Block_Name,Register_Name,Register_Offset,Field_Name,Bit_Position,Field_Width,Access_Type,Reset_Value,Test_Folder,Test_File,Test_Type,Test_Description,Test_Operations,Pass_Criteria
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_DEV_ID_VEND_ID_REG,0x0,VENDOR_ID,0,16,ro,0x16c3,pcie_device_enumerate_test,program.c,Functional,Read Vendor ID register and verify value matches expected 0x16c3,vendor_id_read,Read value matches 0x16c3
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_DEV_ID_VEND_ID_REG,0x0,DEVICE_ID,16,16,ro,0xabcd,pcie_device_enumerate_test,program.c,Functional,Read Device ID register and verify value matches expected 0xabcd,vendor_id_read,Read value matches 0xabcd
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,IO_EN,0,1,other,0x0,pcie_device_enumerate_test,program.c,Functional,Configure IO Space Enable bit in Command register during enumeration,device_enumeration,Bit is set/cleared as expected
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,MSE,1,1,other,0x0,pcie_device_enumerate_test,program.c,Functional,Configure Memory Space Enable bit in Command register,device_enumeration,Bit is set/cleared as expected
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,BME,2,1,rw,0x0,pcie_device_enumerate_test,program.c,Register_RW,Write and read back Bus Master Enable bit,device_enumeration,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,PERREN,6,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Parity Error Response Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,SERREN,8,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back SERR Enable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,INT_EN,10,1,rw,0x0,pcie_reg_wr_rd_test,program.c,Register_RW,Write and read back Interrupt Disable,register_write_read,Write value matches read-back value
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_STATUS_COMMAND_REG,0x4,CAP_LIST,20,1,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify Capabilities List bit reads as 1 after reset,reset_value_check,Read value matches reset value 0x1
PCIE,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,TYPE1_CLASS_CODE_REV_ID_REG,0x8,REVISION_ID,0,8,ro,0x1,pcie_device_enumerate_test,program.c,Reset_Check,Verify Revision ID reads as 0x1 after reset,reset_value_check,Read value matches reset value 0x1
