SI No,Test Case Name,Test Description,Test Objective,Test Category,Test Steps,Expected Results,Register Name,Register Offset (Hex),Register Block,Block Base Offset (Hex),Absolute Register Address (Hex),Fields Accessed,Bit Range,Field Width (bits),Access Type,Reset Value,Read/Write Operation,Values Written,IP_NAME,Source File,Macro Name in Code,Notes
1,pcie_device_enumerate_test,"This test performs PCIe device enumeration for both PCIE0 and PCIE1 instances. It initializes link training, programs cache coherency control registers, polls SII status registers to confirm link-up, reads the Vendor ID, enables memory and bus master access, programs memory base addresses, configures system-level registers, then enumerates BAR registers on both PCIe slave ports by writing all-ones to determine BAR sizes, reading back, and programming final BAR values. Finally it polls a synchronization register for test completion.","Verify PCIe device enumeration flow including link training, cache coherency configuration, SII link-up polling, Vendor ID read, command register enable, memory base programming, BAR sizing and assignment on both PCIe controller instances.",Functional,"1. Write 0x0 to system synchronization register 0xE6004100.
2. Initiate PCIe link training for the configured dual-mode (DM0/DM1) in x4 width.
3. Program COHERENCY_CONTROL_3_OFF for PCIE0 by read-modify-write to set cache mode bits [14:11] and [6:3] to 0xF, then cache value bits [30:27] and [22:19] to 0xF.
4. Repeat for PCIE1.
5. Wait 20 cycles, consolidate all four cache fields.
6. Poll SII0 at offset 0xC0 until link-up pattern 0xD1.
7. Poll SII1 at offset 0xC0 until link-up pattern 0xD1.
8. Read TYPE1_DEV_ID_VEND_ID_REG from PCIe slave port 0.
9. Write 0x7 to TYPE1_STATUS_COMMAND_REG.
10. Execute memory base programming.
11. Write 0x1 to six system-level control registers.
12. Disable cache by clearing value fields.
13. BAR sizing and assignment on both slave ports.
14. Poll synchronization register for 0x12345678.","Link training completes. SII0 and SII1 report link-up 0xD1. Vendor ID read correctly. BAR sizing returns valid masks. Final BAR values verified. Synchronization register reaches 0x12345678.",NA,NA,NA,NA,0xE6004100,NA,NA,NA,NA,NA,write,"0x0; polled for 0x12345678",PCIE,program.c,0xE6004100,System-level synchronization register. Written to 0x0 at start and polled for 0x12345678 at end.
2,pcie_device_enumerate_test,"Read-modify-write of COHERENCY_CONTROL_3_OFF on PCIE0 to enable and later disable AXI master cache mode and cache value fields.","Verify cache coherency control bits in COHERENCY_CONTROL_3_OFF for PCIE0 can be programmed and cleared correctly.",Functional,"1. Read COHERENCY_CONTROL_3_OFF for PCIE0.
2. Set bits [14:11] and [6:3] to 0xF.
3. Write back.
4. Set bits [30:27] and [22:19] to 0xF.
5. Write back.
6. After enumeration, clear value fields to 0x0.","COHERENCY_CONTROL_3_OFF correctly programmed with 0xF during enable and cleared to 0x0 during disable.",COHERENCY_CONTROL_3_OFF,0x1E8,mizar_pcie_DWC_PCIE_DSP_PF0_PORT_LOGIC,0x700,0x8E8,"CFG_MSTR_ARCACHE_MODE; CFG_MSTR_AWCACHE_MODE; CFG_MSTR_ARCACHE_VALUE; CFG_MSTR_AWCACHE_VALUE","[6:3]; [14:11]; [22:19]; [30:27]","4; 4; 4; 4","rw; rw; rw; rw","4'h0; 4'h0; 4'h0; 4'h0",read_modify_write,"0xF (enable); 0x0 (disable)",PCIE,program.c,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,"PCIE0 instance. Offset 0x8E8 = PORT_LOGIC base 0x700 + relative 0x1E8."
3,pcie_device_enumerate_test,"Read-modify-write of COHERENCY_CONTROL_3_OFF on PCIE1 to enable and later disable AXI master cache mode and cache value fields.","Verify cache coherency control bits in COHERENCY_CONTROL_3_OFF for PCIE1 can be programmed and cleared correctly.",Functional,"1. Read COHERENCY_CONTROL_3_OFF for PCIE1.
2. Set bits [14:11] and [6:3] to 0xF.
3. Write back.
4. Set bits [30:27] and [22:19] to 0xF.
5. Write back.
6. After enumeration, clear value fields to 0x0.","COHERENCY_CONTROL_3_OFF correctly programmed with 0xF during enable and cleared to 0x0 during disable.",NA,NA,NA,NA,NA,"CFG_MSTR_ARCACHE_MODE; CFG_MSTR_AWCACHE_MODE; CFG_MSTR_ARCACHE_VALUE; CFG_MSTR_AWCACHE_VALUE","[6:3]; [14:11]; [22:19]; [30:27]","4; 4; 4; 4","rw; rw; rw; rw","4'h0; 4'h0; 4'h0; 4'h0",read_modify_write,"0xF (enable); 0x0 (disable)",PCIE,program.c,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,"PCIE1 instance. Macro unresolved - register name and offset not available from spec."
4,pcie_device_enumerate_test,"Poll SII status register at offset 0xC0 on both SII0 and SII1 to confirm PCIe link-up status.","Verify SII0 and SII1 report successful PCIe link-up by polling until pattern 0xD1 is observed.",Functional,"1. Read SII0 status register at offset 0xC0.
2. Poll until (value & 0xD1) == 0xD1.
3. Read SII1 status register at offset 0xC0.
4. Poll until (value & 0xD1) == 0xD1.","SII0 and SII1 both return (value & 0xD1) == 0xD1 confirming link-up.",NA,0xC0,NA,NA,NA,NA,NA,NA,ro,NA,poll,NA,PCIE,program.c,0xC0,"SII register offset 0xC0. Polled with mask 0xD1. Not found in DBI DSP spec."
5,pcie_device_enumerate_test,"Read TYPE1_DEV_ID_VEND_ID_REG from PCIe slave port 0 to retrieve Vendor ID and Device ID.","Verify Vendor ID and Device ID can be read from downstream device configuration space.",Functional,"1. Read TYPE1_DEV_ID_VEND_ID_REG at offset 0x0 from PCIe slave port 0.
2. Verify Vendor ID in bits [15:0] and Device ID in bits [31:16].","Valid Vendor ID (0x16C3) and Device ID (0xABCD) returned.",TYPE1_DEV_ID_VEND_ID_REG,0x0,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x0,"VENDOR_ID; DEVICE_ID","[15:0]; [31:16]","16; 16","ro; ro","16'h16c3; 16'habcd",read,NA,PCIE,program.c,0x0,"Accessed via read_pcie_slv0_reg(0x0)."
6,pcie_device_enumerate_test,"Write to TYPE1_STATUS_COMMAND_REG to enable IO Space, Memory Space, and Bus Master.","Verify writing 0x7 enables IO_EN, MSE, and BME bits.",Functional,"1. Write 0x7 to TYPE1_STATUS_COMMAND_REG at offset 0x4 on PCIe slave port 0.","TYPE1_STATUS_COMMAND_REG written with 0x7 enabling IO, Memory, and Bus Master.",TYPE1_STATUS_COMMAND_REG,0x4,mizar_pcie_DWC_PCIE_DSP_PF0_TYPE1_HDR,0x0,0x4,"IO_EN; MSE; BME","[0]; [1]; [2]","1; 1; 1","other; other; rw","1'h0; 1'h0; 1'h0",write,0x7,PCIE,program.c,0x4,"Accessed via write_pcie_slv0_reg(0x4, 0x7)."
7,pcie_device_enumerate_test,"Write to system-level control register at 0xE690000C.","Verify system-level control register can be written with 0x1.",Functional,"1. Write 0x1 to register at 0xE690000C.","Register successfully written with 0x1.",NA,NA,NA,NA,0xE690000C,NA,NA,NA,NA,NA,write,0x1,PCIE,program.c,0xE690000C,"System-level register. Not found in DBI DSP spec."
8,pcie_device_enumerate_test,"Write to system-level control register at 0xE6900010.","Verify system-level control register can be written with 0x1.",Functional,"1. Write 0x1 to register at 0xE6900010.","Register successfully written with 0x1.",NA,NA,NA,NA,0xE6900010,NA,NA,NA,NA,NA,write,0x1,PCIE,program.c,0xE6900010,"System-level register. Not found in DBI DSP spec."
9,pcie_device_enumerate_test,"Write to system-level control register at 0xE6900014.","Verify system-level control register can be written with 0x1.",Functional,"1. Write 0x1 to register at 0xE6900014.","Register successfully written with 0x1.",NA,NA,NA,NA,0xE6900014,NA,NA,NA,NA,NA,write,0x1,PCIE,program.c,0xE6900014,"System-level register. Not found in DBI DSP spec."
10,pcie_device_enumerate_test,"Write to system-level control register at 0xE6900018.","Verify system-level control register can be written with 0x1.",Functional,"1. Write 0x1 to register at 0xE6900018.","Register successfully written with 0x1.",NA,NA,NA,NA,0xE6900018,NA,NA,NA,NA,NA,write,0x1,PCIE,program.c,0xE6900018,"System-level register. Not found in DBI DSP spec."
