S.No,Test Case Folder,Test Case File,Test Description,Test Category,Register Macro,Register Name,Register Block,Register Offset (Hex),Register Address (Hex),Bit Range,Field Name,Read/Write,Write Value (Hex),Expected Value (Hex),Write Mask (Hex),Test Steps,Pass/Fail Criteria
1,pcie_device_enumerate_test,program.c,"PCIe Device Enumeration Test - Performs link training, cache programming, BAR enumeration, and device discovery for both PCIE0 and PCIE1 controllers",Link Training & Enumeration,-,Direct Register,System Control,-,0xE6004100,-,-,Write,0x0,-,-,"Step 1: Write 0x0 to address 0xE6004100 to initialize control register","Write completes without error"
2,pcie_device_enumerate_test,program.c,"Cache Programming - Configure COHERENCY_CONTROL_3 for PCIE0: Set ARCACHE_MODE (bits 3:6) and AWCACHE_MODE (bits 11:14) to 0xF",Cache Programming,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE0_BASE + 0x8E8,"3:6, 11:14","CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE",Read-Modify-Write,0xF (per field),-,-,"Step 1: Read COHERENCY_CONTROL_3_OFF; Step 2: Set bits[11:14]=0xF (AWCACHE_MODE); Step 3: Set bits[3:6]=0xF (ARCACHE_MODE); Step 4: Write back","Register fields updated to 0xF successfully"
3,pcie_device_enumerate_test,program.c,"Cache Programming - Configure COHERENCY_CONTROL_3 for PCIE0: Set ARCACHE_VALUE (bits 19:22) and AWCACHE_VALUE (bits 27:30) to 0xF",Cache Programming,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE0_BASE + 0x8E8,"19:22, 27:30","CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE",Read-Modify-Write,0xF (per field),-,-,"Step 1: Read COHERENCY_CONTROL_3_OFF; Step 2: Set bits[27:30]=0xF (AWCACHE_VALUE); Step 3: Set bits[19:22]=0xF (ARCACHE_VALUE); Step 4: Write back","Register fields updated to 0xF successfully"
4,pcie_device_enumerate_test,program.c,"Cache Programming - Configure COHERENCY_CONTROL_3 for PCIE1: Set ARCACHE_MODE (bits 3:6) and AWCACHE_MODE (bits 11:14) to 0xF",Cache Programming,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE1_BASE + 0x8E8,"3:6, 11:14","CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE",Read-Modify-Write,0xF (per field),-,-,"Step 1: Read COHERENCY_CONTROL_3_OFF for PCIE1; Step 2: Set bits[11:14]=0xF; Step 3: Set bits[3:6]=0xF; Step 4: Write back","Register fields updated to 0xF successfully"
5,pcie_device_enumerate_test,program.c,"Cache Programming - Configure COHERENCY_CONTROL_3 for PCIE1: Set ARCACHE_VALUE (bits 19:22) and AWCACHE_VALUE (bits 27:30) to 0xF",Cache Programming,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE1_BASE + 0x8E8,"19:22, 27:30","CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE",Read-Modify-Write,0xF (per field),-,-,"Step 1: Read COHERENCY_CONTROL_3_OFF for PCIE1; Step 2: Set bits[27:30]=0xF; Step 3: Set bits[19:22]=0xF; Step 4: Write back","Register fields updated to 0xF successfully"
6,pcie_device_enumerate_test,program.c,"Wait and re-apply cache programming for PCIE0 - All cache mode and value fields set to 0xF",Cache Programming,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE0_BASE + 0x8E8,"3:6, 11:14, 19:22, 27:30","CFG_MSTR_ARCACHE_MODE, CFG_MSTR_AWCACHE_MODE, CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE",Read-Modify-Write,0xF (all fields),-,-,"Step 1: Wait 20 cycles; Step 2: Read register; Step 3: Set all 4 cache fields to 0xF; Step 4: Write back","All cache fields set to 0xF after wait"
7,pcie_device_enumerate_test,program.c,"SII0 Link Status Polling - Read SII0 register at offset 0xC0 and poll until bits match 0xD1",Link Status Check,-,SII0 Status Register,SII,-,SII0_BASE + 0xC0,-,-,Read,-, 0xD1 (bits masked),-,"Step 1: Read SII0 reg at 0xC0; Step 2: Check (data & 0xD1) == 0xD1; Step 3: Loop until condition met","SII0 status register bits[7:0] & 0xD1 == 0xD1 indicating link up"
8,pcie_device_enumerate_test,program.c,"SII1 Link Status Polling - Read SII1 register at offset 0xC0 and poll until bits match 0xD1",Link Status Check,-,SII1 Status Register,SII,-,SII1_BASE + 0xC0,-,-,Read,-,0xD1 (bits masked),-,"Step 1: Read SII1 reg at 0xC0; Step 2: Check (data & 0xD1) == 0xD1; Step 3: Loop until condition met","SII1 status register bits[7:0] & 0xD1 == 0xD1 indicating link up"
9,pcie_device_enumerate_test,program.c,"Read Vendor ID from PCIe Slave 0 at offset 0x0 (TYPE1_DEV_ID_VEND_ID_REG)",Device Enumeration,-,TYPE1_DEV_ID_VEND_ID_REG,PF0_TYPE1_HDR,0x0,PCIE_SLV0_BASE + 0x0,0:15,VENDOR_ID,Read,-,0x16C3,-,"Step 1: Read PCIe slave0 register at offset 0x0; Step 2: Extract Vendor ID from bits[15:0]","Vendor ID matches expected value 0x16C3"
10,pcie_device_enumerate_test,program.c,"Enable Memory Space and Bus Master - Write 0x7 to PCIe Slave 0 at offset 0x4 (TYPE1_STATUS_COMMAND_REG)",Device Configuration,-,TYPE1_STATUS_COMMAND_REG,PF0_TYPE1_HDR,0x4,PCIE_SLV0_BASE + 0x4,"0:2","IO_EN, MSE, BME",Write,0x7,-,-,"Step 1: Write 0x7 to command register to enable IO, Memory Space, and Bus Master","Command register accepts write value 0x7"
11,pcie_device_enumerate_test,program.c,"Memory Base Programming for DM0 x4 and DM1 x4",BAR Programming,-,-,Memory Base,-,-,-,-,Function Call,-,-,-,"Step 1: Call mem_base_program_dm0_x4(); Step 2: Call mem_base_program_dm1_x4(); Step 3: Wait 10 cycles","Memory base programming completes successfully"
12,pcie_device_enumerate_test,program.c,"System Control Register Writes - Write 0x1 to multiple control registers",System Configuration,-,System Control Registers,System,-,"0xE690000C, 0xE6900010, 0xE6900014, 0xE6900018, 0xE6900030, 0xE6900034",-,-,Write,0x1,-,-,"Step 1: Write 0x1 to each of 6 system control registers at addresses 0xE690000C through 0xE6900034","All writes complete without error"
13,pcie_device_enumerate_test,program.c,"Disable Cache Programming for PCIE0 - Set ARCACHE_VALUE (bits 19:22) to 0x0 while keeping MODE fields at 0xF",Cache Disable,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE0_BASE + 0x8E8,"19:22",CFG_MSTR_ARCACHE_VALUE,Read-Modify-Write,0x0,-,-,"Step 1: Read register; Step 2: Keep MODE fields at 0xF; Step 3: Set ARCACHE_VALUE bits[19:22]=0x0; Step 4: Write back","Cache value field cleared to 0x0 while mode remains 0xF"
14,pcie_device_enumerate_test,program.c,"Disable Cache Programming for PCIE1 - Set ARCACHE_VALUE (bits 19:22) to 0x0 while keeping MODE fields at 0xF",Cache Disable,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE1_BASE + 0x8E8,"19:22",CFG_MSTR_ARCACHE_VALUE,Read-Modify-Write,0x0,-,-,"Step 1: Read register for PCIE1; Step 2: Keep MODE fields at 0xF; Step 3: Set ARCACHE_VALUE=0x0; Step 4: Write back","Cache value field cleared to 0x0 for PCIE1"
15,pcie_device_enumerate_test,program.c,"Full Cache Disable for PCIE0 - Set both ARCACHE_VALUE and AWCACHE_VALUE to 0x0",Cache Disable,mizar_PCIE0_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE0_BASE + 0x8E8,"19:22, 27:30","CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE",Read-Modify-Write,0x0 (both fields),-,-,"Step 1: Wait 10 cycles; Step 2: Read register; Step 3: Set bits[27:30]=0x0 and bits[19:22]=0x0; Step 4: Write back","Both cache value fields cleared to 0x0"
16,pcie_device_enumerate_test,program.c,"Full Cache Disable for PCIE1 - Set both ARCACHE_VALUE and AWCACHE_VALUE to 0x0",Cache Disable,mizar_PCIE1_DBI_DSP_COHERENCY_CONTROL_3_OFF,COHERENCY_CONTROL_3_OFF,PF0_PORT_LOGIC,0x8E8,PCIE1_BASE + 0x8E8,"19:22, 27:30","CFG_MSTR_ARCACHE_VALUE, CFG_MSTR_AWCACHE_VALUE",Read-Modify-Write,0x0 (both fields),-,-,"Step 1: Read register for PCIE1; Step 2: Set bits[27:30]=0x0 and bits[19:22]=0x0; Step 3: Write back","Both cache value fields cleared to 0x0 for PCIE1"
17,pcie_device_enumerate_test,program.c,"PCIe Slave 1 BAR Write Test - Write 0xFFFFFFFF to BAR registers at offsets 0x10-0x24",BAR Sizing,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV1_BASE + 0x10 to 0x24,-,-,Write,0xFFFFFFFF,-,-,"Step 1: Write 0xFFFFFFFF to offsets 0x10,0x14,0x18,0x1C,0x20,0x24 on PCIe Slave 1","All BAR registers accept 0xFFFFFFFF write for BAR sizing"
18,pcie_device_enumerate_test,program.c,"PCIe Slave 1 BAR Read-back - Read BAR registers at offsets 0x10-0x24 to determine BAR sizes",BAR Sizing,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV1_BASE + 0x10 to 0x24,-,-,Read,-,"BAR size mask",-,"Step 1: Read back offsets 0x10,0x14,0x18,0x1C,0x20,0x24; Step 2: Determine BAR sizes from read-back values","Read values reflect BAR size capabilities (masked bits)"
19,pcie_device_enumerate_test,program.c,"PCIe Slave 1 BAR Programming - Write base addresses to BAR registers",BAR Programming,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV1_BASE + 0x10 to 0x24,-,-,Write,"0x0, 0x4, 0x20000000, 0x40000000, 0x60000000, 0x80000000",-,-,"Step 1: Write base addresses: 0x10=0x0, 0x14=0x4, 0x18=0x20000000, 0x1C=0x40000000, 0x20=0x60000000, 0x24=0x80000000","BAR registers programmed with correct base addresses"
20,pcie_device_enumerate_test,program.c,"PCIe Slave 1 BAR Verify - Read back programmed BAR values",BAR Verification,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV1_BASE + 0x10 to 0x24,-,-,Read,-,"0x0, 0x4, 0x20000000, 0x40000000, 0x60000000, 0x80000000",-,"Step 1: Read back all 6 BAR registers; Step 2: Verify values match programmed values","Read values match written base addresses"
21,pcie_device_enumerate_test,program.c,"PCIe Slave 0 BAR Write Test - Write 0xFFFFFFFF to BAR registers at offsets 0x10-0x24",BAR Sizing,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV0_BASE + 0x10 to 0x24,-,-,Write,0xFFFFFFFF,-,-,"Step 1: Write 0xFFFFFFFF to offsets 0x10,0x14,0x18,0x1C,0x20,0x24 on PCIe Slave 0","All BAR registers accept 0xFFFFFFFF write for BAR sizing"
22,pcie_device_enumerate_test,program.c,"PCIe Slave 0 BAR Read-back - Read BAR registers at offsets 0x10-0x24 to determine BAR sizes",BAR Sizing,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV0_BASE + 0x10 to 0x24,-,-,Read,-,"BAR size mask",-,"Step 1: Read back offsets 0x10,0x14,0x18,0x1C,0x20,0x24; Step 2: Determine BAR sizes","Read values reflect BAR size capabilities"
23,pcie_device_enumerate_test,program.c,"PCIe Slave 0 BAR Programming - Write base addresses to BAR registers",BAR Programming,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV0_BASE + 0x10 to 0x24,-,-,Write,"0x0, 0x4, 0x20000000, 0x40000000, 0x60000000, 0x80000000",-,-,"Step 1: Write base addresses: 0x10=0x0, 0x14=0x4, 0x18=0x20000000, 0x1C=0x40000000, 0x20=0x60000000, 0x24=0x80000000","BAR registers programmed with correct base addresses"
24,pcie_device_enumerate_test,program.c,"PCIe Slave 0 BAR Verify - Read back programmed BAR values",BAR Verification,-,"BAR0_REG through PREF_MEM_LIMIT_PREF_MEM_BASE_REG",PF0_TYPE1_HDR,"0x10-0x24",PCIE_SLV0_BASE + 0x10 to 0x24,-,-,Read,-,"0x0, 0x4, 0x20000000, 0x40000000, 0x60000000, 0x80000000",-,"Step 1: Read back all 6 BAR registers; Step 2: Verify values match programmed values","Read values match written base addresses"
25,pcie_device_enumerate_test,program.c,"Final Synchronization - Poll address 0xE6004100 until value equals 0x12345678",Test Completion,-,Sync Register,System Control,-,0xE6004100,-,-,Read,-,0x12345678,-,"Step 1: Read 0xE6004100; Step 2: Compare with 0x12345678; Step 3: Loop with 5-cycle wait until match; Step 4: Call finish(0)","Register value equals 0x12345678 indicating test completion"
26,pcie_reg_wr_rd_test,program.c,"PCIe Register Reset Value Check - Verify default values of 5 RC0 DBI controller registers after reset",Reset Value Verification,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP (0x50+0x8), PF0_MSI_CAP (0x50+0x10), PF0_PORT_LOGIC (0x700+0x20), PF0_PORT_LOGIC (0x700+0x1F4), PF0_PORT_LOGIC (0x700+0x580)","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE0_BASE + offsets",-,-,Read,-,"0x0 for all 5 registers",-,"Step 1: Read each of 5 RC0 registers; Step 2: Compare with expected default 0x0; Step 3: Report mismatch as FAILED","All 5 RC0 registers read 0x0 (default reset value)"
27,pcie_reg_wr_rd_test,program.c,"PCIe Register Reset Value Check - Verify default values of 5 RC1 DBI controller registers after reset",Reset Value Verification,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP (0x50+0x8), PF0_MSI_CAP (0x50+0x10), PF0_PORT_LOGIC (0x700+0x20), PF0_PORT_LOGIC (0x700+0x1F4), PF0_PORT_LOGIC (0x700+0x580)","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE1_BASE + offsets",-,-,Read,-,"0x0 for all 5 registers",-,"Step 1: Read each of 5 RC1 registers; Step 2: Compare with expected default 0x0; Step 3: Report mismatch as FAILED","All 5 RC1 registers read 0x0 (default reset value)"
28,pcie_reg_wr_rd_test,program.c,"SII0 Register Reset Value Check - Verify default values of 3 SII0 registers (TRANSMIT_HEADER2, TRANSMIT_HEADER3, PHY_CONTROL_23)",Reset Value Verification,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23","PCIE0_TRANSMIT_HEADER2, PCIE0_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII0 register addresses",-,-,Read,-,"0x0 for all 3 registers",-,"Step 1: Read each of 3 SII0 registers; Step 2: Compare with expected default 0x0; Step 3: Report mismatch as FAILED","All 3 SII0 registers read 0x0 (default reset value)"
29,pcie_reg_wr_rd_test,program.c,"SII1 Register Reset Value Check - Verify default values of 3 SII1 registers (TRANSMIT_HEADER2, TRANSMIT_HEADER3, PHY_CONTROL_23)",Reset Value Verification,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23","PCIE1_TRANSMIT_HEADER2, PCIE1_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII1 register addresses",-,-,Read,-,"0x0 for all 3 registers",-,"Step 1: Read each of 3 SII1 registers; Step 2: Compare with expected default 0x0; Step 3: Report mismatch as FAILED","All 3 SII1 registers read 0x0 (default reset value)"
30,pcie_reg_wr_rd_test,program.c,"PHY Reset Control - Write PHY reset control value to enable PHY for PCIE0 and PCIE1",PHY Configuration,"mizar_PCIE0_SII_PHY_RST_CONTROL, mizar_PCIE1_SII_PHY_RST_CONTROL",PHY_RST_CONTROL,SII,-,"SII PHY RST addresses",-,-,Write,0x01203000,-,-,"Step 1: Write 0x01203000 to PCIE0 SII PHY_RST_CONTROL; Step 2: Write 0x01203000 to PCIE1 SII PHY_RST_CONTROL","PHY reset control registers programmed successfully"
31,pcie_reg_wr_rd_test,program.c,"PHY0 Register Reset Value Check - Verify default values of 3 PHY0 registers at addresses 0xE68860B8, 0xE68862B8, 0xE68864B8",Reset Value Verification,-,PHY Registers,PHY,-,"0xE68860B8, 0xE68862B8, 0xE68864B8",-,-,Read,-,"0x0 for all 3 (16-bit extracted)",-,"Step 1: Read each PHY0 register; Step 2: Extract 16-bit value based on address alignment (upper/lower half); Step 3: Compare with default 0x0","All 3 PHY0 registers read 0x0 after 16-bit extraction"
32,pcie_reg_wr_rd_test,program.c,"PHY1 Register Reset Value Check - Verify default values of 3 PHY1 registers at addresses 0xE68A60B8, 0xE68A62B8, 0xE68A64B8",Reset Value Verification,-,PHY Registers,PHY,-,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",-,-,Read,-,"0x0 for all 3 (16-bit extracted)",-,"Step 1: Read each PHY1 register; Step 2: Extract 16-bit value based on address alignment; Step 3: Compare with default 0x0","All 3 PHY1 registers read 0x0 after 16-bit extraction"
33,pcie_reg_wr_rd_test,program.c,"RC0 DBI Register Read/Write Test - Write pattern 0xFFFFFFFF to 5 RC0 registers and verify read-back",Read/Write Verification,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP, PF0_PORT_LOGIC","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE0_BASE + offsets",-,-,Write then Read,0xFFFFFFFF,0xFFFFFFFF,-,"Step 1: Write 0xFFFFFFFF to all 5 RC0 registers; Step 2: Read back each register; Step 3: Compare read value with 0xFFFFFFFF","All 5 RC0 registers read back 0xFFFFFFFF"
34,pcie_reg_wr_rd_test,program.c,"RC1 DBI Register Read/Write Test - Write pattern 0xFFFFFFFF to 5 RC1 registers and verify read-back",Read/Write Verification,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP, PF0_PORT_LOGIC","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE1_BASE + offsets",-,-,Write then Read,0xFFFFFFFF,0xFFFFFFFF,-,"Step 1: Write 0xFFFFFFFF to all 5 RC1 registers; Step 2: Read back each register; Step 3: Compare read value with 0xFFFFFFFF","All 5 RC1 registers read back 0xFFFFFFFF"
35,pcie_reg_wr_rd_test,program.c,"SII0 Register Read/Write Test - Write pattern 0xFFFFFFFF (masked) to 3 SII0 registers and verify",Read/Write Verification,"mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER2, mizar_PCIE0_SII_PCIE0_TRANSMIT_HEADER3, mizar_PCIE0_SII_PHY_CONTROL_23","PCIE0_TRANSMIT_HEADER2, PCIE0_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII0 addresses",-,-,Write then Read,"0xFFFFFFFF & write_mask","0xFFFFFFFF & write_mask","0xFFFFFFFF, 0xFFFFFFFF, 0xF000F","Step 1: Write (0xFFFFFFFF & mask) to each SII0 register; Step 2: Read back; Step 3: Compare with (0xFFFFFFFF & mask)","Read values match (pattern & write_mask) for all 3 SII0 registers"
36,pcie_reg_wr_rd_test,program.c,"SII1 Register Read/Write Test - Write pattern 0xFFFFFFFF (masked) to 3 SII1 registers and verify",Read/Write Verification,"mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER2, mizar_PCIE1_SII_PCIE1_TRANSMIT_HEADER3, mizar_PCIE1_SII_PHY_CONTROL_23","PCIE1_TRANSMIT_HEADER2, PCIE1_TRANSMIT_HEADER3, PHY_CONTROL_23",SII,-,"SII1 addresses",-,-,Write then Read,"0xFFFFFFFF & write_mask","0xFFFFFFFF & write_mask","0xFFFFFFFF, 0xFFFFFFFF, 0xF000F","Step 1: Write (0xFFFFFFFF & mask) to each SII1 register; Step 2: Read back; Step 3: Compare with (0xFFFFFFFF & mask)","Read values match (pattern & write_mask) for all 3 SII1 registers"
37,pcie_reg_wr_rd_test,program.c,"PHY0 Register Read/Write Test - Write pattern 0x7BAF (masked with 0x1FFF) to 3 PHY0 registers",Read/Write Verification,-,PHY Registers,PHY,-,"0xE68860B8, 0xE68862B8, 0xE68864B8",-,-,Write then Read,"0x7BAF & 0x1FFF = 0x1BAF","0x1BAF (13-bit masked)",0x1FFF,"Step 1: Write (0x7BAF & 0x1FFF) to each PHY0 register; Step 2: Read back with 16-bit extraction; Step 3: Compare (read & 0x1FFF) with (0x7BAF & 0x1FFF)","PHY0 registers read back 0x1BAF after masking"
38,pcie_reg_wr_rd_test,program.c,"PHY1 Register Read/Write Test - Write pattern 0x7BAF (masked with 0x1FFF) to 3 PHY1 registers",Read/Write Verification,-,PHY Registers,PHY,-,"0xE68A60B8, 0xE68A62B8, 0xE68A64B8",-,-,Write then Read,"0x7BAF & 0x1FFF = 0x1BAF","0x1BAF (13-bit masked)",0x1FFF,"Step 1: Write (0x7BAF & 0x1FFF) to each PHY1 register; Step 2: Read back with 16-bit extraction; Step 3: Compare (read & 0x1FFF) with (0x7BAF & 0x1FFF)","PHY1 registers read back 0x1BAF after masking"
39,pcie_reg_wr_rd_test,program.c,"RC0 DBI Register Read/Write Test - Write pattern 0xAAAAAAAA to 5 RC0 registers and verify",Read/Write Verification,"mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE0_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE0_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE0_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE0_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP, PF0_PORT_LOGIC","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE0_BASE + offsets",-,-,Write then Read,0xAAAAAAAA,0xAAAAAAAA,-,"Step 1: Write 0xAAAAAAAA to all 5 RC0 registers; Step 2: Read back; Step 3: Compare","All 5 RC0 registers read back 0xAAAAAAAA"
40,pcie_reg_wr_rd_test,program.c,"RC1 DBI Register Read/Write Test - Write pattern 0xAAAAAAAA to 5 RC1 registers and verify",Read/Write Verification,"mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_08H_REG, mizar_PCIE1_DBI_DSP_MSI_CAP_OFF_10H_REG, mizar_PCIE1_DBI_DSP_FILTER_MASK_2_OFF, mizar_PCIE1_DBI_DSP_AXI_MSTR_MSG_ADDR_HIGH_OFF, mizar_PCIE1_DBI_DSP_UTILITY_OFF","MSI_CAP_OFF_08H_REG, MSI_CAP_OFF_10H_REG, FILTER_MASK_2_OFF, AXI_MSTR_MSG_ADDR_HIGH_OFF, UTILITY_OFF","PF0_MSI_CAP, PF0_PORT_LOGIC","0x58, 0x60, 0x720, 0x8F4, 0xC80","PCIE1_BASE + offsets",-,-,Write then Read,0xAAAAAAAA,0xAAAAAAAA,-,"Step 1: Write 0xAAAAAAAA to all 5 RC1 registers; Step 2: Read back; Step 3: Compare","All 5 RC1 registers read back 0xAAAAAAAA"
